x,y
0.839667152381001,-2.5808999839283
0.771646514037882,-2.59695288526057
0.65410552344909,-2.52537573281265
0.502834569227166,-2.40803355648731
0.379559729553623,-2.2127158324162
0.287836776480976,-1.98136754380689
0.245362234689736,-1.7741499618415
0.300107408258038,-1.56660873627746
0.457354352366535,-1.37061453216747
0.696180250968178,-1.23072422445323
1.07339214300259,-1.09946703718264
1.5560988647375,-1.04133651154676
2.14198566532526,-1.03340417006524
2.78026137490821,-1.07599156239194
3.46977723690766,-1.13443909960962
4.15046200406073,-1.18817547149201
4.78147992935128,-1.25923951099858
5.29201182011847,-1.27361175048911
5.66721059266402,-1.24812303116102
5.89042222793063,-1.10310014294681
5.913877858001,-0.872310402270095
5.73816104254114,-0.534995770830454
5.32778558015838,-0.0726767692868044
4.71626317812373,0.566537321626094
3.89629220559207,1.26679641150174
2.93522547213154,2.07529800633291
1.80502234775697,2.95628049297817
0.595803340000265,3.86479961126102
-0.634173280752701,4.7621578033033
-1.8739056276341,5.59123600930602
-3.0370032624295,6.29766945888656
-4.14363236806503,6.87507068855268
-5.09376487509861,7.26281043050034
-5.88782742138385,7.44166595819727
-6.48031838477808,7.39978680900295
-6.842889678605,7.0963581808761
-6.97544045120823,6.55805804241784
-6.89216445010906,5.80320721233616
-6.55047144740307,4.86357371728782
-6.03003845404937,3.73506315232233
-5.31179149993889,2.5159380696337
-4.43109103027712,1.23977298054379
-3.4585261704443,-0.0407463640761048
-2.41201435821304,-1.30444559138449
-1.31836162892729,-2.48884328885742
-0.220551358818611,-3.54471257676654
0.813802931655787,-4.44913662757966
1.75929528864104,-5.14626986296009
2.56635920416555,-5.60515741762897
3.23178278314697,-5.84355560961562
3.72638085212024,-5.83519550058499
4.08199189776239,-5.58667107709427
4.22852797313435,-5.12693685353677
4.20757082835549,-4.46206019053935
4.03914854940369,-3.62906799695651
3.75464463375342,-2.68650559571506
3.38306720488661,-1.6369182748522
2.92492184678927,-0.508947811225789
2.44855286659769,0.619782711259259
1.9950811783721,1.70323076154926
1.56540335055636,2.70760669197459
1.16716392777831,3.59544913557094
0.865144195753571,4.35847264994558
0.626195071952677,4.96395585017808
0.465116905270577,5.39329005432133
0.374594969983198,5.60946460599298
0.353688847774429,5.66325860543776
0.396600568926303,5.51981047317435
0.45532837982372,5.22394699260965
0.523100464490733,4.80241560049262
0.566476630088483,4.28318837108063
0.566704465211773,3.69891648739669
0.49881332671766,3.06876013897233
0.388182390067626,2.41148933601009
0.209165511038532,1.79194250610918
-0.0674857275213535,1.20459304210782
-0.390393218374729,0.664579865628246
-0.778659073736544,0.191901117978294
-1.20331397486928,-0.243269181797273
-1.66913647714529,-0.559906065869301
-2.15022732120213,-0.820443772487641
-2.6107132305334,-1.01344301917818
-3.01737707263989,-1.20353716117268
-3.39572498278712,-1.35530183450049
-3.69618581778337,-1.47390793257893
-3.93400331303257,-1.59616782288855
-4.06762151727217,-1.69739104402047
-4.11097278524679,-1.84018844905708
-4.08827112340992,-1.96124595705964
-3.96550068708431,-2.07449356602039
-3.75007615007525,-2.21703624152816
-3.45684618145392,-2.36055998815821
-3.12165537769769,-2.4890590306228
-2.70569964414851,-2.61590715948137
-2.26810193071636,-2.699936386431
-1.78858759651399,-2.76198083369121
-1.30708118756613,-2.78225492008249
-0.793654982697858,-2.77181478496168
-0.275317027733076,-2.72308650429296
0.210530107549624,-2.62929492735859
0.68145513450899,-2.49310561464031
1.12625881808012,-2.33187798933243
1.52835935470094,-2.10626564492423
1.91300410209526,-1.85682674273325
2.21626515333819,-1.56621817568485
2.47657771572079,-1.24638658208177
2.6636098794314,-0.88727622794916
2.81771860121125,-0.49509964559516
2.88433533654188,-0.0825389599708897
2.90575653307605,0.387156850863467
2.88109302163018,0.904284108281265
2.816436576655,1.42697580706951
2.68501063193548,1.99833162425806
2.55316625313051,2.60121982026176
2.40638755914075,3.19535943206872
2.26951798410981,3.82270551614371
2.14986758210089,4.42742764464517
2.03699208087503,5.03604975702885
1.97704530937396,5.5947093164397
1.93225786966449,6.12530012196868
1.92471479221695,6.59473542144006
1.94592452282665,7.0003879268473
1.99886135414103,7.33336488970781
2.0631255988963,7.60008858122218
2.07615159112743,7.81119907998248
2.11351721533177,7.9090426373604
2.07360707142024,7.96409950723733
1.97541211932599,7.96063124592628
1.84385357168322,7.91956763160735
1.64533108292061,7.84619619660636
1.38270088920412,7.7599115539839
1.06312403981419,7.66307351728548
0.677885632754497,7.55120164290071
0.268981824728224,7.45946505874798
-0.150257853309922,7.37720263348137
-0.551075829999384,7.31772063384823
-0.941985198747981,7.21670054465712
-1.29356220741152,7.10509612830288
-1.54907396414122,6.98395858737196
-1.71855226477655,6.78857090187952
-1.81398845656902,6.58392764164522
-1.78668014750629,6.31664606032599
-1.66470813368229,6.02533650582164
-1.44748377534701,5.65060074422828
-1.13597863703986,5.20876116772819
-0.733591998668933,4.70484398980955
-0.246109069748308,4.1871927716134
0.283922005678295,3.66033548074203
0.854148083942913,3.11898058189794
1.47369714947346,2.55991053412202
2.11172972196323,2.06088650987788
2.75874404411413,1.62564514339752
3.37598016919468,1.26034395652971
3.98617873767776,0.983282072930699
4.53292514965626,0.80097787018201
5.01298732844839,0.749808903298611
5.41720254905645,0.789969766566773
5.71311861791621,0.943599567363578
5.89202272361343,1.2298597948781
5.95988616801412,1.62432866469454
5.89474377852904,2.11801826042292
5.69783916370675,2.71356080893736
5.37823589200686,3.39360733519256
4.97524081022487,4.13053229171937
4.4357811184337,4.90222994650931
3.84388137167559,5.7089685419698
3.19095794561012,6.47841786521164
2.50696935329885,7.1667270100222
1.81751057161283,7.83980581114654
1.15866828773317,8.38945785933191
0.535815413339578,8.8152321516324
-0.0043104496620071,9.11904595711225
-0.504725477242565,9.25630534720087
-0.93184981069136,9.24014663871546
-1.24769687929653,9.06088990225688
-1.48336940293288,8.76506142773999
-1.64336558431736,8.33655729972305
-1.71485746954634,7.77936538398974
-1.73618288947043,7.1515836835477
-1.70670493059394,6.46928390176486
-1.63266311573434,5.76294810171858
-1.48150637298591,5.05379285821073
-1.26369143213837,4.35030475449991
-1.02040572938953,3.71324691393771
-0.752020143307436,3.11270363029441
-0.474471212322996,2.53504014596469
-0.174888735070961,2.02530885303421
0.158060899683754,1.60969962737445
0.463872737366136,1.22886586540294
0.764455096222659,0.909582390155908
1.0124961407829,0.670799959161252
1.21422773542306,0.450247978243265
1.35103437458516,0.293036087280427
1.39725328490324,0.220040231670548
1.34863927202852,0.231745620732974
1.19264330065232,0.320969648798833
0.925610665797077,0.490805026758198
0.573146670424022,0.727631992857182
0.130048930970094,1.01514854130786
-0.411036470403928,1.39938446976458
-1.00354648052507,1.82681670632492
-1.63475980231794,2.28633385970418
-2.27643263478281,2.70956079939532
-2.94078474362915,3.12597560517923
-3.54710222025136,3.4655861908212
-4.08359082806602,3.70535364825053
-4.59708006028035,3.84368020949216
-4.9811317245465,3.81743352958532
-5.29502148058777,3.63317918489059
-5.5064425901587,3.29944462031107
-5.59461602981595,2.79237094710904
-5.5519234292457,2.14333866395842
-5.42369262898182,1.3756504639695
-5.19778406264798,0.506710004030962
-4.86185337298654,-0.442446127008066
-4.40984060233588,-1.3993971424438
-3.88814780423943,-2.37248483718823
-3.30581805675858,-3.26737617458132
-2.67238509226227,-4.10744814741737
-1.99946403373524,-4.83734869201209
-1.2977328464636,-5.44857130563126
-0.618929485988335,-5.92219814151153
0.0474367241648097,-6.26753448909153
0.681243914008506,-6.43833163166126
1.29117211563146,-6.43573232753798
1.79561148693109,-6.30620475259765
2.22033446966516,-6.02555818028739
2.54740526925345,-5.58658842732211
2.78165658788342,-5.02000554955265
2.9347633588502,-4.36351439545665
3.00938385362217,-3.60380246118499
2.98821052954118,-2.77714075162063
2.9151401209823,-1.90291973961945
2.77893868652269,-0.971977920949245
2.61170173717612,-0.0614062433258703
2.45837762932384,0.844153052310082
2.28438794020828,1.72197355372159
2.10784384568631,2.51919659434272
1.95129400936745,3.25149257838326
1.79108351383255,3.84536031283574
1.6659504395967,4.37236689352753
1.54382612059336,4.77118996314435
1.41905726098792,5.07988779538466
1.29071942599873,5.28848165976252
1.12021372634942,5.39053406749126
0.946538151036147,5.42347616057968
0.755060045472119,5.37702031766285
0.528690218036346,5.31868286842549
0.277321280401985,5.24282148285444
-0.0103937426874611,5.16385224046969
-0.312390917956951,5.06715345062861
-0.6229879326254,4.9936479439574
-0.936899092079907,4.91896209482765
-1.22394175941188,4.84798152157906
-1.46871527121691,4.77124033974491
-1.68981541769574,4.68932444533594
-1.84445847428424,4.55609256316358
-1.92566083750231,4.40586370792676
-1.93613119464385,4.24157278805514
-1.87019840293523,4.01669244859499
-1.73234709991978,3.74057864903803
-1.5560737729544,3.41783990873179
-1.29675554964488,3.05608314107395
-0.962580365386634,2.68039409329458
-0.600049285212891,2.25129719567333
-0.212131453797173,1.83519466198915
0.221148176282579,1.42994744434688
0.660025871406075,1.03972084379483
1.09734890279815,0.645466811090641
1.50380144976823,0.340431243565493
1.87616355157988,0.056865214742472
2.19563239889689,-0.171509355984542
2.46432415587729,-0.343761412888343
2.67442784374874,-0.493942748550429
2.78587492311573,-0.603455493890051
2.86753818064122,-0.633463161091409
2.87646230551583,-0.641067586675654
2.86774898780118,-0.63503855579008
2.78142366424462,-0.575282831494355
2.6773590849367,-0.46877263663476
2.54656307517649,-0.341639088169238
2.4301053480513,-0.22755315324821
2.34981825417169,-0.082646499401533
2.27183096753346,0.0554981661568861
2.26681440173251,0.187101726775604
2.26653922272886,0.302025904064994
2.30420543667194,0.394682102972278
2.34406849131409,0.444628015173166
2.36355658225085,0.488140921821887
2.37907255792298,0.497982141969543
2.35106391752729,0.489361267972301
2.24988995778814,0.435749469145237
2.03956361776344,0.352897780155895
1.74580992636639,0.270057313167206
1.34783178319811,0.199007575891249
0.804674797175929,0.11775705634741
0.10175142672647,0.037922848517066
-0.710996050996985,-0.0129740934015561
-1.60114538185199,-0.0598934045259032
-2.55606407587221,-0.103583042166779
-3.55991406225202,-0.175129098200581
-4.55872296481362,-0.277467462636299
-5.5203780632465,-0.387211144315018
-6.42503571197425,-0.56373937410262
-7.23241410295686,-0.822394920073047
-7.93458982489527,-1.16607594743319
-8.44663217503335,-1.61244680698139
-8.81083646255365,-2.14654184654957
-8.98433349984742,-2.83952449916936
-9.00608479244487,-3.66270182458623
-8.87266111718607,-4.55138274343069
-8.58355862457088,-5.52631850600529
-8.20277914413805,-6.55173149869856
-7.7491618589819,-7.6034487438946
-7.25809457612195,-8.62996152629129
-6.71860248556506,-9.61706624343026
-6.2038935331659,-10.516772322784
-5.71378620679019,-11.3005739398155
-5.24208420412295,-11.9320097326452
-4.81589005147924,-12.3790892740558
-4.44917027696017,-12.6325253571977
-4.12353234437349,-12.6987768983504
-3.81139182670091,-12.5555743906864
-3.51929471247091,-12.2139495075484
-3.18329925525141,-11.679766505321
-2.86592615091463,-11.0464462591254
-2.497046740834,-10.3052029656622
-2.07782681085918,-9.47218908594281
-1.60237071524386,-8.56825225222734
-1.07727151281909,-7.7019453007763
-0.523500271254388,-6.80983980808727
0.0530947919386199,-5.97343486004946
0.637705362158287,-5.19532309310136
1.19065288355709,-4.48539223870762
1.74349945689925,-3.85923887282798
2.20921255223317,-3.28179162217463
2.61455006801651,-2.77988634829636
2.93599657774882,-2.29417510680444
3.1890053720105,-1.90315060742798
3.34754353581291,-1.50536746898522
3.40560964472324,-1.15902590591638
3.38753817069526,-0.794790404396967
3.29846314976618,-0.461974103310572
3.13816241672301,-0.135605381209904
2.88810996376268,0.164847100138744
2.60833916775824,0.429553394385341
2.27212523149699,0.682750031339687
1.94226167874004,0.88548105600503
1.52582045858633,1.02599873234861
1.0917751795437,1.12606275107803
0.622318809508081,1.17587193715743
0.12894345660043,1.17736957830114
-0.368567984448965,1.10178862189058
-0.886670280027516,0.991524847673672
-1.42052314164316,0.839031966349548
-1.92652735895199,0.642912788559019
-2.41512038551963,0.3859218420164
-2.8693331841951,0.110276999505209
-3.27945617493326,-0.189638719541708
-3.5883196922356,-0.481535067872795
-3.84250818415283,-0.825229748140523
-4.01011258958419,-1.20696774863222
-4.07592301187047,-1.60800750489103
-4.04618086332075,-2.0275603927331
-3.90123638035547,-2.45115913442638
-3.66168023406868,-2.86641371208382
-3.35824477965382,-3.30272141391937
-2.96881336197994,-3.71469315191241
-2.52919538073227,-4.09438388755287
-1.98956425173837,-4.45760635005102
-1.39536591286702,-4.76627961033183
-0.751323975612375,-4.97463361037181
-0.088505199175521,-5.10555973168463
0.606055491010344,-5.1406572251076
1.29412057982601,-5.11370440287927
2.00661139374004,-4.9716884388271
2.75765718868739,-4.73807217091983
3.47615523489659,-4.38896560324782
4.21310483960148,-4.00423852601632
4.92332058136655,-3.53442639343503
5.62745859566034,-3.01285868842757
6.30732142173762,-2.46750250136781
6.94009893703965,-1.83403679383736
7.54511316171816,-1.20197805910915
8.09134095240342,-0.563096059580714
8.56389946324776,0.0890833204152999
8.96127371122382,0.727848256153575
9.24971333780825,1.34611659752939
9.44395138517739,2.01497666867104
9.52246079497529,2.65325673105288
9.48822528517075,3.31207132200353
9.33693029772,3.94868740793228
9.03500916569794,4.62251162809564
8.63434119743912,5.30036399163413
8.11969060276032,5.96447797597073
7.48289066092159,6.62035690290301
6.77914132723603,7.2892741511608
5.97570915724804,7.91397047202844
5.13560618686762,8.51123259047272
4.27932583821689,9.04805328591185
3.42440458661623,9.5287596161874
2.60115768490277,9.92399804219057
1.79636132704765,10.2079119439675
1.09916559384883,10.3578129124787
0.499267708980746,10.366295649379
0.0105972188404537,10.2383342682352
-0.360747287071072,9.94086017844852
-0.625044067846838,9.51094899725521
-0.764566613992539,8.88086416903075
-0.786850519018194,8.14064001033075
-0.681654072564815,7.25593145593931
-0.494526716297165,6.27618382190612
-0.200672088410732,5.26772304661109
0.169947489855918,4.18829945242969
0.596784740878856,3.1134040748959
1.04627065116686,2.0505809086581
1.5500755707905,1.07763975160501
2.0781941055402,0.209259590828863
2.61572252007623,-0.571551622858519
3.13762449289435,-1.21685642694201
3.62177254714057,-1.70397486328622
4.12596796003238,-2.03452386590587
4.60265811988222,-2.19505622167793
5.05151420622272,-2.18899261059939
5.48175839625038,-2.01662527019742
5.88172914844158,-1.70496220512243
6.24936515188015,-1.26420811778166
6.60479985905573,-0.68181373607667
6.90315502590395,-0.0244116625016886
7.22232375318121,0.724300952445431
7.47633279847077,1.53822160051292
7.7372891110535,2.42187968427028
8.00533969525733,3.28004701479743
8.26619369080888,4.15241174047299
8.54148370658066,5.0163522831625
8.84710302639858,5.83621129640932
9.16320612630555,6.61210461254775
9.47793012373064,7.32167615125848
9.80990549753671,7.95850581157146
10.1359251792956,8.51247674540164
10.4574111836806,8.98767150986329
10.7756255922014,9.36764335310711
11.0500921395166,9.66036181555652
11.2587505178525,9.8823368646213
11.4301137476934,10.0311316314375
11.4897599863734,10.1821371788433
11.5015214736565,10.2777914413013
11.4096772624628,10.3767090921476
11.2263787699578,10.5007019875801
10.9632554510071,10.6477997168967
10.5664351033294,10.8150000156671
10.1166854024242,10.9851656155715
9.57737828501127,11.2098928229561
8.97876087903863,11.4895089040968
8.3423658101922,11.745077790257
7.68589336761447,12.0177010133342
7.02564526644668,12.2535196003813
6.38066113473273,12.4798343256494
5.73844243064331,12.6363649554699
5.15236537509739,12.7627282953933
4.60762253192372,12.7934145167314
4.14000478407803,12.7709119734463
3.73989637271522,12.6136059573883
3.38157733483197,12.3969352995475
3.12721017394907,12.114689432138
2.89466269742702,11.7689282273468
2.72033919059366,11.35115103842
2.58983335269057,10.9169259636205
2.46876117781888,10.4375146616428
2.35533306068272,9.96397943112669
2.24592571869381,9.4815826507548
2.08413075654019,9.02317657587389
1.90373410130382,8.58684409255816
1.67891151570138,8.16666144081507
1.40268838222735,7.81096907644694
1.08381563044773,7.46091638594431
0.725776741636083,7.13860239765902
0.329642835018176,6.82596119725646
-0.0781044104572926,6.53071238876725
-0.491469095013895,6.2563400354103
-0.868340489622843,5.94413874080209
-1.20753703322151,5.60175247078986
-1.48569185332607,5.21813836903759
-1.69896098531999,4.82860419199798
-1.81075947389638,4.34323478108692
-1.85547355678651,3.83458804755216
-1.79925257211375,3.26823531237996
-1.65727741089412,2.63533278048322
-1.43574242113243,1.9770810116257
-1.15627432130826,1.29492962721113
-0.833962397585971,0.591620690639864
-0.494925277585529,-0.103907994509238
-0.109702058562707,-0.786894346528143
0.267523897427922,-1.41367284681234
0.607105504426739,-1.96803167623963
0.901066759639328,-2.47811277461482
1.11587703030089,-2.87470422429388
1.24264738431023,-3.1830778030431
1.30639455670161,-3.38977955751267
1.27372264955553,-3.47986787821313
1.17916960266866,-3.48109710462844
0.955524913869078,-3.37847393140264
0.638931658133196,-3.17327583288857
0.239590503220252,-2.92510660687876
-0.246944862908846,-2.60639522923012
-0.808084199821062,-2.22329015245902
-1.41995543811711,-1.84634480742843
-2.08369237798469,-1.49228918760608
-2.78487844604477,-1.12059841486116
-3.48888236843813,-0.833655240269307
-4.20736127502363,-0.59620608905791
-4.90494149785766,-0.42048058619078
-5.59652953300187,-0.330109882185744
-6.20828327838664,-0.338680377537119
-6.76849804744816,-0.465430392862083
-7.25053687067175,-0.698700830488369
-7.63274897642712,-1.02805086505917
-7.90272371082266,-1.46491196011115
-8.08370846426211,-1.98910185281233
-8.13751055273645,-2.58389544527876
-8.06278652830945,-3.2229556524932
-7.88802789329932,-3.88604392993034
-7.59827588477916,-4.55820958544842
-7.21610429877713,-5.21438570184558
-6.75360144447517,-5.86081101376694
-6.22729308732171,-6.4209500389711
-5.63266041834018,-6.88646643933213
-5.01747399440399,-7.28316348144072
-4.36726533341069,-7.57359979964178
-3.66586024294307,-7.72588836074744
-2.9865392034286,-7.76813385385823
-2.30365366108017,-7.68307234584669
-1.65828277355401,-7.47048442983539
-1.00035386174565,-7.14916264380272
-0.381964245370699,-6.73234068994294
0.230515205730599,-6.24038806322457
0.833850777353106,-5.6783924972042
1.41253825558348,-5.07381901502607
1.99456660366954,-4.4470642622258
2.55434000352203,-3.83061646840061
3.07692117452047,-3.20547666065551
3.61998728098041,-2.59894260220818
4.15913072184556,-1.96523758020607
4.66942726169379,-1.40878457289236
5.1656780897799,-0.914321460606681
5.64789662659042,-0.444639733722668
6.10358374618644,-0.0122142888427998
6.5338789390273,0.396466400568437
6.89745933156891,0.811089144780297
7.18720604596356,1.21496219357399
7.43081062985078,1.64199929764319
7.62568952053536,2.06945454228306
7.74097556382859,2.52740677562985
7.7543772847448,3.03012505880497
7.67326010694189,3.59401919859516
7.49967288662735,4.18999042399251
7.2327225809852,4.81602909515647
6.87511651996828,5.46023016224145
6.4560723680766,6.13113689819103
5.92496472473682,6.80203969219714
5.33195577012831,7.43947763538007
4.70941234909913,7.98457198710964
4.07419191778623,8.47166175041116
3.4439943832775,8.84598665062168
2.8596597528366,9.12375345450812
2.32221271180613,9.23987486067521
1.87914719126995,9.18348850171376
1.52096867174814,8.95828942975096
1.30377925185977,8.57364129533435
1.23522828558314,7.99615970649803
1.29237155457959,7.29000510092936
1.4614736683725,6.45338174448144
1.78496945453016,5.47072805567181
2.2260793920292,4.43826411375613
2.74127410910947,3.37115815588677
3.33018170918269,2.3136406581787
3.92749101589124,1.30834986751721
4.53002002731894,0.406400959594136
5.09336791683371,-0.383378325409299
5.56878138395555,-0.993952362998141
5.90927458902339,-1.40988716551535
6.14125406940971,-1.5737026712796
6.25101857483934,-1.53089297035317
6.21263564215133,-1.2761324727795
6.03457504730939,-0.788580873798877
5.73826329708237,-0.0810462489618096
5.31393662196441,0.775021846893487
4.81299427970558,1.776053903013
4.22493155488035,2.87012598663973
3.59585634628822,3.99533711483689
2.96060243745996,5.12876183060945
2.31532798808421,6.21591021887887
1.65599912277354,7.15629980599132
1.01453126408552,7.9628188688704
0.404212144320266,8.63707377874352
-0.196052482572411,9.12269728304747
-0.776700916502767,9.39636706630271
-1.39185794726125,9.4841336414395
-1.99334040927286,9.37412697483009
-2.59655573771764,9.0683502490058
-3.22784460662839,8.58347809354796
-3.90333201258076,7.92979805032152
-4.60512883131927,7.14726660638289
-5.31189010719069,6.24264858502152
-6.00271464914899,5.23701743375293
-6.72562496347393,4.14023833317456
-7.41858946894204,2.99902838369346
-8.08815017132642,1.770915553623
-8.73131129408827,0.486996909596585
-9.33213999335273,-0.842579791843386
-9.8382023262772,-2.22589017179191
-10.3049133927818,-3.58617440858127
-10.6520322079809,-4.96812978868168
-10.942074999034,-6.34733768664697
-11.1418353427545,-7.73119129318254
-11.2559919241353,-9.07223429049905
-11.2777037732534,-10.3332650454102
-11.2375203948529,-11.5034617994064
-11.1123013570322,-12.6008701869542
-10.918836209275,-13.5801033733644
-10.6441869214791,-14.4246307132752
-10.2805958303309,-15.1585429138507
-9.85996793787001,-15.730405136002
-9.3441055711059,-16.1508973859367
-8.76507452388917,-16.4337472043138
-8.10030479631677,-16.5426124555425
-7.3670609856555,-16.5270494336805
-6.5647023544473,-16.3889349372464
-5.69252623989504,-16.1122220977239
-4.77910873960941,-15.7351012378168
-3.8031341806384,-15.2539541821149
-2.78022452854489,-14.6744258849514
-1.75688717478665,-14.0125342217739
-0.748767607464626,-13.266334093722
0.224645951798653,-12.4267265996377
1.15349665925678,-11.5541732229788
2.02078588581485,-10.6186094178132
2.81081798284965,-9.60834132330314
3.49534557012387,-8.54093946179754
4.06350359636243,-7.43211383051546
4.4791792557042,-6.28832508314776
4.78406339530758,-5.12475909045245
4.94322313809985,-3.94051219667414
4.97224795409717,-2.71528453739047
4.88698102021651,-1.48731798956401
4.72296597621531,-0.288229912430158
4.45794113476895,0.879813900141068
4.11177587136032,1.99486875996702
3.74106518749443,3.02167499700947
3.29468065288322,4.00687004263441
2.84760408289404,4.8659151702229
2.39047722567352,5.62820978433634
1.97249482838461,6.26973346142931
1.5726700696471,6.74054548769809
1.15921873247868,7.08502714962822
0.802571120137587,7.30272031034898
0.485974798542669,7.38038748834513
0.218567779200592,7.39195674148525
-0.019163747642318,7.29823185943721
-0.223612484040363,7.08896544320096
-0.362184276187121,6.85817890606739
-0.493929549472353,6.59141367647504
-0.626015070374434,6.27205835906452
-0.737233394184939,5.96407999499244
-0.81713371989878,5.69860105553595
-0.875261634564535,5.47022238533993
-0.951099919344424,5.27194858593459
-1.02467851495501,5.09358054307933
-1.10683970696548,4.99361227904845
-1.19355645893398,4.92467754200566
-1.30548718610129,4.91803212123056
-1.39238678271394,4.92459080860384
-1.48260420127498,4.96032593349577
-1.56715919071708,4.97705410507321
-1.62740469685767,4.96153861693435
-1.65999641682727,4.86745691178378
-1.6656568036468,4.76358834608124
-1.61735405639248,4.58165554287249
-1.51529809636858,4.32199305633934
-1.35543100201118,3.96552733684145
-1.12025162820881,3.54450023796971
-0.832266690275091,3.03252231429663
-0.471525239558031,2.44549503153633
-0.0565562445855042,1.81596156914042
0.413509697880215,1.14596649915132
0.924731153863225,0.481751181561619
1.48247043535848,-0.182046625904877
2.02131023668343,-0.821992998948509
2.59086952286869,-1.40397526365674
3.13876795982362,-1.89356224766832
3.63155434936863,-2.2887504418277
4.07232159767948,-2.56880085105741
4.40825578647321,-2.70771179249039
4.6541704669475,-2.74748976766185
4.78235562115141,-2.66904765381379
4.76742566249998,-2.46339180417557
4.64354644038107,-2.13328949411664
4.41978603668114,-1.72882830189959
4.06415660250663,-1.24742046546557
3.60450196588325,-0.718804023812459
3.09699127289492,-0.144619889721687
2.53210737080067,0.4346638084093
1.98070671241162,1.02491566390097
1.44501354047845,1.57301193097213
0.967033074758462,2.03675920710938
0.559752475596938,2.41830763044158
0.257399870560089,2.68463379683865
0.0651258254090961,2.8150329209064
-0.0221122209304078,2.82092825606562
0.0097384530086833,2.67615802112388
0.138491664283217,2.44169540389655
0.352120935906233,2.06020533476172
0.646615797450828,1.61883222609675
0.997804287786441,1.08013775162836
1.33328465322968,0.520111537824842
1.67938261587687,-0.0353953361338657
2.04878551107795,-0.53938066798568
2.39035117549498,-0.937929479029861
2.68564725623488,-1.2814258652316
2.97563420864559,-1.45860628335615
3.24843258265315,-1.53588122323187
3.50073884141402,-1.45937115009255
3.7750715347505,-1.25715520043572
4.05258043773957,-0.954020159443423
4.34750455728618,-0.529583562748905
4.67301888934549,-0.0573780628581726
5.0389231877883,0.414541083089942
5.42824610524087,0.867497645101316
5.82950668313883,1.31964162946553
6.25523244173908,1.71442156177385
6.65053952337372,2.03650397105096
7.01017980751653,2.28287716619383
7.32839138055879,2.48908814910493
7.6048148623717,2.63306590134138
7.78958555423057,2.73454449348198
7.90582443503464,2.84184748281407
7.91916577520021,2.93332359314526
7.85989382372465,3.05875891652555
7.67723106165015,3.20923666854588
7.43526274321108,3.4089978546587
7.10687494534532,3.64056392788823
6.7425583980944,3.90453454736124
6.32102951656312,4.18641721972191
5.90606809370333,4.4839213989413
5.48168835200479,4.74774691072798
5.07133046433866,4.98582993557141
4.66667166862206,5.19016444092406
4.31611050607107,5.30633429264307
3.99155256519766,5.35603519460883
3.72763910820684,5.32080727757009
3.51938241038783,5.20508455580799
3.36010843165306,5.00463186455324
3.23081704339335,4.72317403841566
3.12524627573939,4.40260039503671
3.05936379139757,4.0114886460326
3.03163957297182,3.65504441296646
3.02148208471045,3.26488748170419
3.02794016378898,2.89823112514787
3.02704210749976,2.55314825196841
3.01500123901226,2.24932691720878
2.99301459458825,1.99470508228145
2.94512537810226,1.78930464095878
2.85453543755263,1.66338241589749
2.74336193123229,1.60126923820673
2.59091005862822,1.58705131986499
2.4268040999222,1.61601736681509
2.18982435303386,1.65736344122218
1.94987470919648,1.78782161824465
1.71399982273199,1.95293646195334
1.48372779207313,2.12200363256986
1.25038187220703,2.28547294494883
1.08202601867598,2.44227687538476
0.965689982740577,2.56819358384535
0.91160537881699,2.67360901227973
0.938709297850096,2.72900961431254
1.04177622228164,2.74270658110087
1.23430383771112,2.67111156803916
1.42831226475804,2.57838828329062
1.71172944706402,2.41809753943954
2.03114901985623,2.19849703382324
2.34810417621519,1.95145662561712
2.66118827362265,1.725941857063
2.9038372713161,1.46985384519787
3.07160164366698,1.25164204484397
3.13846786208253,1.10201296894099
3.08803154326596,1.00172178938153
2.92269802120899,0.967545077898862
2.6250604984557,1.01466393509645
2.23588849822645,1.12833141552854
1.75174249765855,1.27722573038701
1.18006076295864,1.44725413420149
0.535766579330462,1.64524967886121
-0.111702055348846,1.81362340138018
-0.816545682973502,1.95178449566168
-1.47060739184111,1.98046560925094
-2.09283582883343,1.90018968294684
-2.64498634397721,1.68106842624493
-3.11832463577884,1.3147211862761
-3.53196504335914,0.784661093763492
-3.84124316136368,0.132309771062388
-4.10079240574715,-0.683773629828292
-4.26328808764407,-1.55826984835969
-4.37824045323579,-2.52108341194129
-4.43430301898847,-3.53368132304627
-4.42057567547382,-4.54871081624922
-4.41584734705652,-5.50280441102175
-4.39089560436949,-6.3950232799377
-4.36066725601284,-7.19665645416755
-4.30570326775885,-7.83653956533765
-4.26367312155572,-8.33031578970521
-4.2216120083265,-8.67716727141154
-4.22378715813683,-8.87585619606628
-4.23266052607732,-8.92568196779509
-4.27432058023293,-8.85865457692482
-4.29087360111117,-8.66350075477405
-4.35060690431026,-8.38065158139877
-4.37689883867089,-8.0319126911654
-4.40130362075476,-7.64895501888395
-4.41611542587421,-7.25758259088675
-4.44453184905304,-6.85529054930753
-4.43531753865579,-6.47339550313955
-4.43722801728769,-6.12382790598489
-4.42619102121065,-5.83347882092738
-4.4207490719565,-5.58520652361675
-4.39368119361407,-5.44807686520907
-4.38407133313445,-5.34122907225219
-4.42096155421327,-5.30577313908764
-4.45847397670746,-5.32696724830102
-4.52379610110428,-5.3824127594194
-4.66906701564382,-5.4816624823561
-4.80816790314505,-5.60321593678583
-5.00915148965033,-5.75693909859556
