x,y
2.51309209954058,-0.952636173210763
2.47481242549953,-0.207833978375715
1.70448434195108,0.784605600479895
0.523682840664218,1.76175529376189
-0.707656775207093,2.73389185484459
-1.98130791535568,3.22342345591609
-3.25319790029468,2.11027407450114
-3.94303588007112,-0.478438780520792
-3.37176385576421,-2.54629913730145
-1.24440995996123,-2.98213242602786
1.89291336466388,-2.9799245989573
4.45875108767461,-3.77023732591706
4.8457231753906,-4.82021780455408
3.04977591188955,-5.19736442087429
0.612430635396338,-4.84304979447004
-1.21596264391082,-3.87317307665738
-2.09181533241969,-2.30070251166023
-2.39006645393733,-0.542472802249959
-2.77360885611858,0.580126837402074
-3.50139284587653,0.648651384853615
-4.14858697574629,0.181125403959269
-4.43299822850949,0.292448289638238
-4.56886780999307,1.26294433246663
-4.83632652452676,2.13647749879533
-5.17792580000797,2.40879273765033
-5.02906773587966,2.51457740316559
-3.80390982561771,2.57231155231145
-1.90852056780465,2.34087581362763
-0.507271170940075,1.97903481591325
-0.385744343337084,1.75848283715554
-1.65762491323282,1.57421124763806
-3.731092887113,1.60820333120626
-5.24487517209712,2.14638744187727
-5.25273072146698,2.75454563226689
-4.16012060185911,2.65929166552641
-2.84275360929452,1.65465166829312
-1.68244593854455,-0.0493126551000064
-0.889305670707892,-1.87986015572469
-0.581428318903886,-2.74925193286179
-0.413928313619907,-2.1034669924062
0.217433364557698,-0.845575567034588
1.38235289269066,-0.18274821694089
2.41213492707143,-0.131376619455695
2.81923667994572,-0.23728949694201
2.63857319625204,-0.792342346730166
1.93462225647923,-1.82930316064084
0.668904507612184,-2.15248332869037
-0.855069272919756,-1.07153038152846
-2.11368145328697,0.18323649290635
-2.85975410343,0.200022734339713
-2.9044677941292,-0.589799451648937
-1.92493416162865,-1.05052684262936
-0.0335617420569558,-1.16896099498756
1.73197940172627,-1.42946678943718
2.34041789890335,-1.36330325235659
1.97585797917651,-0.409224746034959
1.65591456456283,0.986811975173836
1.77456006402515,1.92274447964009
2.0111349231612,2.12477258879416
2.22780131795593,2.04646493628642
2.46008995993049,2.00501453852874
2.39164990853829,1.76130537725487
1.62677001025376,1.15988927689356
0.487847862233316,0.742202657180633
-0.185289396142238,1.09812717622565
0.270849930369646,2.18287623497605
1.58150839058298,3.27893142812596
2.47775910469111,3.59241333237457
2.16374601380783,2.82541797362502
0.986925920366477,1.25054194641255
-0.449086163923432,-0.482878025458389
-1.93740406339413,-1.37266685083309
-3.05847823803552,-0.690450960195286
-3.37938799320083,0.979352092547691
-2.83757481554509,2.37365807981534
-1.62635259129185,2.85996946732507
-0.085108424139973,2.49097834736636
1.2584160912798,1.41321919480673
1.80201508458141,0.197086929147389
1.0853962563072,-0.0981473078398506
-0.749497103457424,0.744324704779269
-2.58498386384405,1.65472706358311
-3.42748191492877,1.62400265503029
-3.27577128651611,0.734516438593154
-2.41942087252862,-0.42614356866256
-1.2291139538087,-1.30361400744163
-0.418281351143979,-1.46916818387818
-0.4359236787504,-0.779602367013046
-0.883298142862052,0.397089420119344
-0.99566769190067,1.26639726267466
-0.348333917771184,1.41285413483818
0.95737217617155,1.03440106181656
2.28428113600877,0.698832602162187
2.75071804142859,0.747760074573444
1.91176288231113,1.17389485295061
0.500591542773565,1.4985641007161
-0.254105229101339,1.4272374762506
-0.127839934842383,1.4513176949487
0.368719938655364,2.15335471250551
1.19926483204336,2.97966783758586
2.38261171493852,2.74785923143699
3.23551822041538,1.2530940182883
3.04023343343574,-0.606577537055392
1.89519227645348,-1.95458454112512
0.503609424221644,-2.27186100591751
-0.414900536854745,-1.29272316169825
-0.599443154440632,0.66268477060254
-0.479210074442586,2.60747276915161
-0.497169572389311,3.20415397444134
-0.42706112003913,1.6777894156547
0.107385149030184,-1.0706948092976
1.02196322256151,-3.06140367788376
1.9968363573542,-3.40147933933906
2.74004730133253,-2.85848984374642
3.03305905276,-2.27247749690856
2.75634593796077,-1.91040727991963
1.98544224295865,-2.12996514147329
1.06173493909835,-3.22565973761716
0.490223972491818,-4.71944839535717
0.496681595214569,-5.49582546461073
0.681457829935723,-4.87333330376139
0.507001907026651,-3.34298636860955
0.0184711824434796,-2.03190171403399
-0.185869783319233,-1.45639534405278
0.53645292199725,-1.1915711289663
2.08448970987915,-0.811732152912533
3.31670100810323,-0.516240483172122
3.03549893913858,-0.646396062920174
1.42646504710035,-1.09811294311672
-0.247365932884274,-1.48148434949533
-1.14704168244298,-1.62301418600988
-1.34213147440398,-1.41586044229756
-1.14836903238765,-0.818456585196446
-0.632099647678503,-0.272962909404421
0.0304516139623491,-0.189110293408081
0.419936745333069,-0.187272860234285
0.529473817525384,0.425920094806904
1.06927200223151,1.63337223604306
2.54738911673949,2.69277821375911
4.17488744371192,2.89309491716506
4.26779911537451,2.12314826215174
2.11072859637937,0.865878911127736
-0.890236348723481,-0.157356368912115
-2.58598584634159,-0.319652456775877
-2.36397185292298,0.777640811312935
-1.43939296092451,2.76326117034611
-1.14823351839047,4.55753225312921
-1.77657884012772,5.05701196444316
-2.77682416925205,3.86557349580173
-3.36464905119797,1.54714363431155
-3.0280764937274,-0.817792423175534
-1.97304493649998,-2.3772164617944
-1.10362859300126,-2.93083983973354
-0.96481169547468,-2.68157504797567
-1.26188053304865,-1.96162534180192
-1.33433215970984,-1.21015114593221
-0.64076943028073,-0.886624992096505
1.04008458696621,-0.837091319285333
3.11821064445501,-0.547583888086627
4.39859990140181,0.0448330086154808
4.56144583583519,0.659635397604216
4.46224250212592,1.4467455575208
4.59841878202629,2.57600211732659
4.37673059278281,3.24480718906449
3.30275599053726,2.60718490418044
2.0315774597234,1.34794148034461
1.67646533957104,1.05432875194975
2.17968490842006,2.26677494489379
2.16295732194621,3.99937893810658
1.00254087277783,4.65502551223145
-0.30405345859614,3.68135845689932
-0.900436705691169,2.23680544669266
-1.17563971028052,1.30120264234864
-1.57426121131726,0.290233085497969
-1.73323259639112,-1.48192413199395
-1.50984313909946,-3.3274322005658
-1.40264635870761,-4.339585854714
-1.6671499372465,-4.44698185397861
-1.927168491726,-3.89184285725179
-1.84704135802158,-3.10594023988534
-1.51392672349337,-2.85573397271268
-1.16080606487957,-3.43789424697087
-1.13186024946933,-4.16127944438938
-1.74924461639446,-4.22714054942988
-2.9230171477205,-3.64606907318797
-3.9321476611529,-2.86954421945799
-3.98182088921996,-2.37142374478289
-3.06861125272122,-2.31555605535445
-1.54576661409812,-2.53080142469751
0.705436206949963,-2.76616128020976
3.22438920548985,-2.93030247621646
4.42406887074729,-2.92170709256546
3.69956966692187,-2.67092488518082
2.37031827956314,-2.3206129088701
1.50583043851079,-2.08371950181457
0.827084897133299,-2.06512340274549
0.336193073953946,-1.95073709215413
0.573583454676402,-1.39573834415182
1.27633898687322,-0.717307031090445
1.38121904835102,-0.768660969425178
0.254201962886553,-1.98035236989088
-1.7806513873023,-3.79111163736347
-3.63198764372531,-5.10840046946206
-4.38974332770977,-5.17906687945754
-4.17538120238991,-4.02396763795327
-3.50788842785906,-2.26462628417781
-2.29947664192612,-0.546306918046374
-0.449641490087274,0.68155014400679
1.39369264615073,1.01452010263126
2.53127296480366,0.388265378407898
2.90117572812522,-0.576507906553556
2.87634571903522,-0.720146311162981
2.65504059314817,0.54132975623776
2.02545424050179,2.29870110092764
0.724116700178796,2.98420504223261
-0.958506058600299,2.28528055580314
-2.53123789142949,1.33452503876102
-3.91860167280402,0.865624345596432
-5.0271991005203,0.557367793605437
-5.42626094858012,0.0716577735495864
-5.03397312452726,-0.50586469356682
-3.95062913372885,-0.921475785508338
-1.90358260530833,-0.925405042333579
0.829735358364375,-0.236988636469034
3.08983741256294,0.915711808948513
3.96867155753888,1.92560319902706
3.40109112543906,2.19096507803964
1.61775741802694,1.42449971133942
-0.789244168194602,-0.465126645414793
-2.94595440791293,-2.99704770664004
-4.12051912514879,-4.70947883648147
-3.70830065401368,-4.18365042716852
-1.72384653871074,-1.5890741628107
0.648277134359066,1.41281039546018
2.12605723343762,3.44790958303721
2.70741564442657,4.003089936144
2.80741316532265,3.02753184933972
2.41180237073317,1.21951013294155
1.82356082784293,-0.0452292813189397
1.59807076312973,-0.287543750639618
1.5344321052558,-0.506581489553458
1.10826117190405,-1.52330574171338
0.663249076374958,-2.88159734233497
0.648261456757921,-3.84944094865364
0.780445562228208,-4.26785651122473
0.714357901697446,-4.19308509122656
0.815965273634981,-3.57456058543876
1.41676546750759,-2.38783398144148
2.12747239816574,-0.951929587782132
2.21271659584419,0.0122196270199887
1.56205430366489,0.277053662748541
0.856347760143745,0.486570713139028
0.66580896987993,1.06714594704881
0.908287421569754,1.45696727643676
1.23600517089838,0.778311762973095
1.60405080978855,-1.02981923000881
2.11385923532217,-3.19985971209857
2.38795499817526,-5.08727426858965
1.91855089820663,-6.40144991333884
1.18424879729118,-6.46041991214376
1.22810355821543,-4.80687054145674
1.81520426367998,-2.09791742875943
1.67284501877074,0.281294826171815
0.413942844421129,1.14331410748006
-1.173995024748,0.114544431738007
-2.23421863887044,-2.09733259892629
-2.64711460759579,-4.26048482019816
-2.63253623393673,-5.67225523273908
-2.32844691832998,-6.17802524868244
-1.63380118877666,-5.54969631295599
-0.343481739761805,-3.7710975690403
1.34130405274084,-1.5956065596255
2.58222200051436,0.0909030163582083
2.56726921899012,1.07683593698958
1.35650866360393,1.55175398092753
-0.412964951627916,1.74277737856405
-2.12333866996189,1.98878700285447
-3.43969049412015,2.20915824459778
-4.15228148211942,1.76241246093839
-4.23885897256665,0.546555863426073
-3.97115255669505,-0.49605154597395
-3.38414399723157,-0.637747496418924
-2.06285210606444,-0.150170420319276
-0.088546778661894,0.0424768104463459
1.45721208746233,-0.562782585630227
1.70264247564166,-1.18588922111998
1.03675328867681,-0.7818615827883
0.27487361926415,0.453012137460881
-0.325382228959645,1.61285530784658
-0.727944125285672,2.34353906413459
-0.783621455914931,2.64422114182983
-0.624692406755388,2.56539148896274
-0.412200733919951,2.45392910874094
-0.120775956511403,2.42005276850699
0.170959147195164,2.11297866404777
0.420382508481214,1.49852893994721
0.844121321691539,0.912709374452459
1.3213555564143,0.291544211191749
1.08970084757324,-0.51912501682899
-0.0947828494728612,-1.20757948410704
-1.4981687651114,-1.56508141872206
-2.31873659068883,-1.66534591427469
-2.36316031446273,-1.32088493760614
-1.86627483932878,-0.596534288284888
-1.08435429356158,-0.365027808830463
-0.125626744192762,-0.80586585217376
0.872512091191083,-0.750431877634462
1.58487283644354,0.493587640424981
1.99080045296251,1.90959037052767
2.33927931384859,2.19803713385278
2.45253493815799,1.15290725443197
2.03770384398809,-0.433597166143764
1.50307304945224,-1.69873150606098
1.42197195832029,-2.12367903100143
1.72992440019239,-1.61860913148253
2.00708904833832,-0.628895029901309
2.16180351229715,0.3436517870895
2.27665477807128,1.45885589419391
2.24462587362921,3.00596418468746
1.92598512387988,4.11861883565842
1.48002796225857,3.56457272696745
1.24767787418145,1.54745794555356
1.06145487312442,-0.256247291745581
0.487758432009693,-0.754676173252829
-0.214181399845816,-0.384902129595029
-0.378543407013171,-0.0933743754597197
-0.199840261668047,0.0804189606191245
-0.483644606602179,0.519619797262979
-1.28168102658429,0.814575520094086
-2.07183094699723,0.324704298877689
-2.6565052972086,-0.69750239639173
-2.94226176420193,-1.40928720361175
-2.67615209335554,-1.67864197305646
-1.96503691935394,-1.89436525582858
-1.23849082109805,-2.07150973498202
-0.576752758565348,-2.03253490676863
-0.0878373014726453,-2.23891086281248
-0.099307622873112,-3.1283055820006
-0.500768981002124,-4.09316250813669
-0.73722656164698,-4.43518684975759
-0.683080528800149,-4.32764190735759
-0.827089528140172,-4.10167056871731
-1.48075068111949,-3.29398657600841
-2.3396823818762,-1.33869057822246
-2.81101026943012,1.32791463366021
-2.87423482192452,3.34650875459591
-2.93141103420891,3.60834148321389
-2.97337342621483,2.27827081889048
-2.3833314757437,0.550608131200311
-0.919232951648156,-0.298761778907897
0.80092198196549,0.124705641953292
2.07926343243265,1.18335481552812
2.88589503391909,1.794976115838
3.36632443755113,1.31698019387939
3.40159864424391,-0.0114553639787911
2.94180321217322,-1.20337924721416
2.24777780366278,-1.42931328571394
1.45009863280605,-0.921285110974374
0.530151034756227,-0.539518820937872
-0.0355166902233492,-0.629455535039966
0.44863914462854,-0.689274051912897
2.03418973479459,-0.232563611503982
3.94571255228159,0.606824562006388
5.22166328926855,1.51396466393614
5.32456532054584,2.38642706347073
4.39486413374922,3.14738073116512
3.11529963137373,3.52893791893081
2.02181986569015,3.11031154732429
0.876610156459187,2.02553607896687
-0.692097238300396,1.07055367432405
-2.20938733589309,0.655736641968272
-2.82316206619364,0.408440880484554
-2.64132467097235,0.290599700084321
-2.27267768099841,0.943976643973496
-1.87941218716743,2.44651106982088
-1.31538622358264,3.90134810956282
-0.693684590780931,4.34541269440465
-0.0177580460649542,3.45856559431587
0.775353981229698,1.60539119067984
1.45337396260371,-0.482067554553882
1.58610457081735,-2.22307426686488
0.939780977715287,-3.51167807864391
-0.287880511058957,-4.57168776213901
-1.82231394896788,-5.74838255255987
-3.13748320716811,-7.14628557953925
-3.23401545056149,-8.27108614045667
-1.42696907883915,-8.29480524603261
1.1974815248984,-6.68670077421778
2.48004137225584,-3.97235834709213
1.60510049016354,-1.62674252682636
-0.207603778301799,-0.698945865406474
-1.10135675679818,-0.770836122275663
-0.407913718861374,-0.99741921766456
1.08517893598986,-1.3785887864331
2.38560886914895,-2.23476929685046
3.01663233791706,-3.26046867208924
2.5438235815599,-3.77852728919798
1.0794934365999,-3.62248644586965
-0.19984971533596,-3.21560715222068
-0.313431226477728,-3.03166745627781
0.228925292864191,-3.08572519988183
0.30065592146538,-3.28043345335303
-0.681600653112876,-3.38921236710684
-2.48954369625859,-2.83298509469183
-4.10657539619756,-1.24347394347617
-4.30556496471235,0.74740026649233
-2.93808801173703,1.91212441797466
-1.01126245925752,1.65832878314856
0.718785350864031,0.745343937166587
2.17346885230744,0.559946082901993
2.88472046160457,1.61130421222221
1.98560386993819,3.22769348835494
-0.260664683432716,4.77144432507226
-2.17840487550219,5.93483289840633
-2.44758209826053,6.29889314393814
-1.3720876568497,5.67271972095843
0.0394239696952372,4.53749983060326
1.17368594493123,3.40576739643861
1.74810904265517,2.4201348009607
1.4474730560883,1.84256683776178
0.343891818336087,2.04986077233906
-0.612086561292222,2.85220507673706
-0.270851284862671,3.49256872515055
1.12268057812766,3.37762324708497
1.9299285157177,2.39988155914561
0.982781090651148,1.20187454864258
-1.28715749754623,0.88630373939584
-3.5526985428143,1.80509090384079
-4.73009087757019,3.01086357995547
-4.45693086121524,3.58857035176396
-3.03458620071839,3.31840226754207
-0.959143090696723,2.23604019740932
0.85474202751181,0.285825624350315
1.21811122971239,-1.99012843959877
-0.0049948704552236,-3.45234295020052
-1.46086863528451,-3.40061384169321
-2.06408912908586,-2.32645733329234
-2.35917848060738,-1.10087992594188
-3.42115020699415,0.0143016958144491
-5.04510671789478,1.00770387222383
-5.76749967178041,1.8352937775047
-4.87082219715993,2.52115135401508
-3.24811147595224,3.15525876283002
-1.97970090375542,3.4843658044606
-1.51736439019137,3.10524644896153
-1.8811636123863,2.08699104923862
-2.60744103318706,0.988658991220048
-2.94681289692422,0.414917931603292
-3.18668778717242,0.816224241502713
-4.27001852016269,2.03645935461249
-5.81572259958918,3.05495748125616
-5.78257911681744,2.66368064958441
-3.05435450165254,0.901266325060827
1.04182851158416,-0.743637624199881
4.20540425650833,-0.972730522348907
5.49743356897288,-0.276971472077315
5.63014498586436,0.0919115380189686
5.43315457613763,0.0756368930226955
5.04524253280051,0.481492737537751
4.18277543253338,1.57471378825817
2.6278754739901,2.73613207043723
0.391126982292037,3.2147516974672
-2.11086525887627,2.65535760814283
-4.18363278195211,1.31679683470549
-5.22278713809377,0.0953110536235813
-5.16659644783177,-0.300884242337526
-4.69057236538672,-0.268540064246912
-4.61565422724074,-0.727315360914152
-4.88207721001446,-1.85190680415221
-4.66709118311732,-2.82926943088687
-3.76170509577035,-2.68975571162053
-2.86263996403119,-1.32112470566437
-2.17978690496209,0.2399499240572
-1.18632235474975,0.93779297879745
-0.0140364673678838,0.704524678848148
0.336340512186274,-0.0616908444715081
-0.537714740654537,-1.23049638656325
-1.57277010607775,-2.5205699747001
-1.3501330826254,-3.06259051401714
0.203889509861635,-2.08402652327817
1.85068957349411,0.127441080125795
2.78437395144331,2.47880487828757
3.46961283249799,4.11761360895498
4.17087634607516,4.84215856617047
4.05955343002532,4.76576427281479
2.45262907579254,3.94606304458128
0.171306097900193,2.23601541048112
-1.27837694816595,-0.121140358352649
-1.25887965735698,-1.96246040547424
-0.365105853512281,-2.35415254590645
0.308975564894736,-1.7888486699566
-0.065694811828518,-1.57495839951743
-1.23122786291875,-2.30253588709909
-1.95336392566183,-3.31921151178624
-1.29208275635531,-3.60870196388517
0.345666971228466,-2.95667583798241
1.72180527698846,-2.04558175980293
1.89945353376815,-1.59625965021264
0.994676754985521,-1.9151028301062
-0.0830675679735939,-2.60128033539023
-0.694466396835166,-2.71997481345018
-1.10716351351533,-1.67427370984589
-1.70836851693541,0.200758804824404
-2.21940127339461,1.75628583682824
-2.02469491825621,1.85317648439495
-0.795041797989129,0.295276201071588
1.1956838225653,-2.08723382756934
2.97366153485609,-4.28222306311734
3.61577029957912,-5.68671074739103
3.35708901250055,-5.9420068294242
2.96947321044475,-4.95846115622837
2.69764701559104,-3.25019196942472
2.65846713185144,-2.12951673506789
3.20018506768631,-2.39795490371527
3.91626513416837,-3.33599610424602
4.07569641389809,-3.71717553382968
3.62472690667408,-3.64934803640377
2.97688705202337,-3.92990527103802
2.26401589064884,-4.24025180825809
1.62470351365991,-3.54769004865542
1.12021929521523,-1.94305986780248
0.49855731101199,-0.674309646370958
-0.0768731595189794,-0.466817564601921
-0.0361364809229354,-0.863985052708506
0.605213849729764,-1.11235140358659
1.24207885927672,-0.719325982025796
1.54616823143581,0.607304832720945
1.67379348249196,2.47805462812134
1.85631008071755,3.78299459457171
1.91182019828396,3.71109982906862
1.37812175026689,2.28031906963208
0.33549125749365,0.0661553230119761
-0.358829570085043,-2.0480870315641
-0.207800391302225,-3.14300624081396
0.311352554859015,-2.79683754283876
0.78278822855477,-1.65275938350474
1.32390968959829,-0.600581779906797
1.93599918681868,-0.0572940279332443
2.54685636177874,0.248105803308117
3.20146312853036,0.554352370505756
3.58451225605471,0.642426945399202
3.02715181129538,0.0888608073438142
1.73486830289658,-1.21696273340887
0.71144513089871,-2.77567889518237
0.404276390984414,-3.94461095524539
0.492927014501602,-4.30449715015959
0.675452989999124,-3.58983044643501
0.855434584817158,-1.70441033482734
1.02543625264985,0.578432865377739
1.19143163358559,2.01342573720344
1.12143965519017,2.11931504717483
0.42318838746217,1.64810760385705
-1.02629806360478,1.44208522301539
-2.61090703389879,1.48954318114807
-3.12840692322709,1.48403242241511
-2.05828635369164,1.39082263284104
-0.462232059256391,1.22122520733206
0.0832574561781395,0.752276748539752
-0.671498181382162,-0.0280858495140708
-1.62920600473918,-0.857542695287234
-1.88818496220678,-1.53724222314836
-1.37595782648703,-1.87853008056642
-0.530610889577759,-1.41879993497513
0.346065639767061,0.243347396503675
1.2085654375611,2.62849149875542
2.14517235437,4.26476092362875
3.17100770377243,4.09678734602586
3.97866061543954,2.66479159871908
4.1832689979716,1.29677034316622
4.01126261062625,0.628417787943393
3.8939274513551,0.469496787581667
3.54799113339879,0.65775969080311
2.45131746955847,1.17212716362117
0.963082973372919,1.76763955006834
-0.0164226631102103,2.11181745943947
-0.0747975348770708,2.10887192266406
0.751724108273684,1.92230535369902
2.2280771431658,2.01464026847357
3.90424399471939,2.79601293701869
5.27005448671336,4.06232742268154
6.02736949342559,5.05478771011646
5.78230032476758,5.04264689394404
4.1201340435415,3.97047036308276
1.33793591184039,2.63253006466308
-1.14541777406551,1.78474122246076
-2.03093225367643,1.39962672140801
-1.48537011540668,1.18593473462984
-0.866260541486485,0.953608894264859
-0.870895785136861,0.241404458297936
-0.909647722381651,-1.50534929680455
-0.220074178360829,-3.6448542508757
1.24150627395145,-4.46195481785395
3.00790588187068,-3.07911501601742
4.33927158745893,-0.426695569031649
4.62513812674733,1.80154993355484
4.08146270722638,2.43183572483784
3.27821926751994,1.36023960975667
2.20160098420877,-0.351080280892005
0.542862425967814,-1.36593205073548
-1.3027865825792,-1.21129695576998
-2.52909965655762,-0.480146309659267
-2.91352268112219,0.208138597844017
-2.83521389041505,0.966207977456689
-2.6311422900093,2.06908508203719
-2.34142042499944,2.90332902078676
-2.0931767726763,2.72543716090925
-2.06023835084166,1.89513878085434
-2.10309923950375,1.27943166758563
-1.65219267502127,0.940670908120612
-0.311762131418616,0.579227128847466
1.5789207081726,0.375983808437891
3.1221200110728,0.484434021167091
3.70352293165363,0.791188161202362
3.47448085701888,1.29168560933488
2.77681294284151,2.02205260353841
1.7837553913978,2.7438716305651
0.691288330570491,3.12615341919198
-0.278909757515848,3.34673304219201
-0.910442702408911,3.88964871918847
-0.705673970976944,4.58018478984855
0.387683618316867,4.4100423283059
1.59645792853046,2.98627554713547
2.19045744813793,1.22633613367924
2.21735858238158,-0.185380458422642
2.05833052014986,-1.60357335837462
1.85836319326316,-3.04679595083114
1.44055776555897,-3.49938272842516
0.916513984862205,-2.3468901916818
0.788432493356602,-0.398352266082695
1.03822347368274,1.0733183626655
1.24019337652865,1.44441894868012
1.40920146067686,0.878014013495268
1.8429823601335,0.102162351329103
2.22494287735748,-0.156269469425008
2.13421860317463,0.0932978022604697
1.6198792994096,0.64379774225158
1.01970982148188,1.57737737037742
0.635814548769239,2.64618099650987
0.679981813287063,3.03989210932106
0.970063106302599,2.47765745173037
1.02938108547606,1.58893955815338
0.452608811913617,1.28257735040591
-0.797838392641237,1.65160836193931
-2.17218522039605,1.82185079682317
-2.78553317643718,1.26156883912347
-2.43690597604473,0.351590488042302
-1.70670382618076,-0.290734422021489
-0.990149964449051,-0.298680985423192
-0.302758744589396,0.611904080185545
0.37735709403896,2.15999339500959
1.07385631987659,3.45176279059785
1.84877661764424,3.93100013898914
2.51936949506056,3.76446028767687
2.96054988077203,3.31141087922371
3.30738736753202,2.75748214727716
3.45421826190667,2.0219813515825
2.82322541258356,1.01210891113508
1.2270342984359,0.0531701676305633
-0.732409464526854,-0.569129314061645
-2.16909650557265,-1.04229928617667
-2.60547767962594,-1.49601309016546
-2.47362742606411,-1.4799912903271
-2.32644412689324,-0.614779109200493
-1.8706867233426,0.788978070905894
-0.544471514706588,2.45434936745757
1.46954982221983,4.323811555125
3.46055652634505,5.96485584093281
4.79327434513966,6.41439405057514
4.79166834053408,5.19123810750055
3.22933673669078,2.87742042446279
0.90207072270952,0.545193440945937
-0.952686356556291,-1.03648054938745
-1.59568426591663,-1.76141823199721
-0.810115660479689,-1.84628564401993
0.753897645336619,-1.3442602788841
1.53553651768956,-0.081179816785935
0.553180577670312,1.68218965234207
-1.29298561419569,3.19131881355921
-2.42084381300538,4.04446067561343
-2.39620454593577,4.16274626776751
-1.83760322055796,3.21540401252595
-1.47328409438812,1.2392530365642
-1.6160869355231,-0.619848475475767
-2.02874980464871,-1.31066405627054
-2.16609255463332,-1.12525581717991
-1.82144039597571,-0.930752967935517
-1.36140277489603,-0.867358568876517
-1.30314101321112,-0.524895805767301
-1.87677139598583,0.337857929736576
-2.74656723751827,1.42037559260261
-3.3254012812064,1.9274565153031
-3.31359042340041,1.64931596058251
-2.9343847161721,1.14852999566679
-2.60938722025118,0.777140034634453
-2.74432302773961,0.131485221517181
-3.20284013031739,-1.19027586935662
-3.21537817452283,-2.5908294924256
-2.47168048227194,-2.79866262704762
-1.7129242603667,-1.40376186235501
-1.5862349898612,0.601506098308078
-1.54885034802275,2.19961149984688
-0.756170783347345,2.9802581355623
0.815006937183438,2.71043181095897
2.35235371939206,1.30135088574131
2.94561288956963,-0.869728688881045
2.32897910050317,-3.12519951320741
1.25813569117531,-4.35434913569716
0.531839596322802,-3.68243952881291
0.192515044049893,-1.6047695138142
0.24327358631921,0.636736137963299
1.09604309724398,2.62547563227613
2.59542338646832,4.42053326258234
3.58707108236842,5.6241019214983
3.26552578641709,5.93481438661362
1.93822917247255,5.7815278755194
0.312087226673189,5.49378633114598
-1.29027428292263,4.77946018237182
-2.41900551330986,3.69932120434935
-2.32896762835506,2.77962552175293
-1.15958286936153,2.32226593903216
-0.130028469296947,2.20058966732313
0.0710733360039213,2.09075354590531
-0.154532162634636,1.67370200794682
-0.195050007551902,1.06988152743471
-0.0123920666057108,0.938187176760458
0.0433387112459206,1.6889793064281
-0.264246671854044,2.60855087872234
-1.00969862809377,2.57518203469568
-2.17757550100488,1.43350941839528
-3.38347861564531,-0.047457891082648
-3.88587200460268,-1.19042400311916
-3.2619949239999,-1.67773081154905
-2.12612846774255,-1.26366418186844
-1.48903629500538,-0.0969363797265859
-1.36252814936323,0.985016614618641
-0.908181703396338,1.3169929385707
-0.001750476559004,1.0240448815366
0.533903033999147,0.450873291085675
0.365753891710862,-0.302818258613228
-0.0339986567026833,-1.07529819196483
-0.519147280469793,-1.52690807234846
-1.26186832249639,-1.55487430827221
-2.0545990383612,-1.36009464148622
-2.52459519581738,-1.24434994869623
-2.48423553637883,-1.06040558210041
-1.90593069001791,-0.322223140736161
-1.18321605773064,0.970477987285954
-1.01622585893144,2.01269629768242
-1.48903532326063,2.029824132159
-1.96972277309825,1.22450228410354
-1.93281022540877,0.0523320746999496
-1.37424082696295,-1.42126045679678
-0.568526040406281,-2.84081157131777
0.219815257360604,-3.59251919601225
0.642196414332639,-3.32004981166153
0.578495751051834,-1.96194266698779
0.559086718516786,-0.0424172131717472
1.3573607436946,1.17938913638757
2.7883833799242,1.12456563108223
3.98825265246285,0.464231858823559
4.63633309388309,-0.228439937077763
4.6314765984007,-1.02067422654523
3.33260310653876,-1.79649862365824
0.674570040745798,-1.89301286064389
-1.87447612634487,-0.780204806869288
-2.73042754629525,1.13644928284342
-1.99141008494191,2.62612104921326
-1.13218170415875,3.19522962539937
-1.24276182576554,3.8537620093283
-2.08213822075786,5.46092833930158
-2.7071847240705,7.04312069423172
-2.61097449027094,6.71562270206934
-1.93060714758831,4.03959422499008
-1.05634621907608,0.800594065825167
-0.592512874831864,-1.01071621690969
-1.03864864650477,-1.28015008398508
-2.28203983211635,-1.09573090518314
-3.74298419848277,-1.0517272680908
-4.7101450786387,-1.10284019168021
-4.66505630834434,-1.15495938281055
-3.71096196097181,-1.28994222852192
-2.59867860054633,-1.696263171761
-1.83520266819568,-2.10120007750362
-1.30760372769201,-1.71190389400188
-0.782775121287406,-0.220295591876569
-0.469496439568611,1.31476152403013
-0.84549222014647,1.65369975540444
-1.8265737069005,0.90772366090346
-2.5088473148053,0.164913039521169
-2.16810722026195,-0.230454056027117
-1.21812594897528,-0.964844786983674
-0.758570944752932,-2.3517317538952
-1.32475523513564,-3.68977180323767
-2.32421142764068,-3.8761746922969
-2.7124999271573,-2.30754532578411
-2.29401432998864,0.140671502433574
-1.69926401310503,1.51360920171382
-1.19645460202581,1.19749754163319
-0.601160999354683,0.334319357677022
-0.125082019335671,-0.244538884981792
-0.219611843633958,-0.52372616949585
-0.715570722254701,-0.526954966468682
-0.916794735242563,-0.416712566447693
-0.471720617870564,-0.728227130041911
0.151693840850318,-1.56584331999365
0.35457648524248,-2.25302473670411
0.240912024271137,-2.20281431719634
0.333863184438963,-1.96104391094264
0.621123524227673,-2.36890579217619
0.71634504946751,-3.22619925596973
0.692472496820122,-3.80329271651988
1.07383038976265,-3.54158748766129
2.04847760072679,-2.12853242851618
3.33471232524954,0.190469976491518
4.30442535788321,2.38476693981527
4.30143796383641,3.82932321119929
3.19197598179044,4.80006149923281
1.5170250973709,5.3956697595142
0.053300337449007,4.92202645730789
-0.631990004419529,3.09865836408336
-0.425300396529714,0.559946853409092
