x,y
-2.47362742606411,-1.4799912903271
-2.39273206634004,-1.14151236614437
-2.32644412689324,-0.614779109200493
-2.17474234604519,0.0431466026495109
-1.8706867233426,0.788978070905894
-1.3270623282999,1.59022835362088
-0.544471514706588,2.45434936745757
0.422318536537768,3.37196466103318
1.46954982221983,4.323811555125
2.50951049520019,5.22614337695142
3.46055652634505,5.96485584093281
4.2482474298367,6.39498450624811
4.79327434513966,6.41439405057514
4.99127807877292,5.99622850799186
4.79166834053408,5.19123810750055
4.17998050983763,4.10559689039787
3.22933673669078,2.87742042446279
2.08019547756892,1.65414176704048
0.90207072270952,0.545193440945937
-0.150715946590735,-0.360753872959633
-0.952686356556291,-1.03648054938745
-1.4482764677381,-1.49720990762309
-1.59568426591663,-1.76141823199721
-1.35853403898572,-1.86922141578072
-0.810115660479689,-1.84628564401993
-0.0386138486039396,-1.68463503683988
0.753897645336619,-1.3442602788841
1.34623519869027,-0.814280596066669
1.53553651768956,-0.081179816785935
1.25216499664435,0.783915445931455
0.553180577670312,1.68218965234207
-0.369682628887182,2.50551972067504
-1.29298561419569,3.19131881355921
-2.01985075733656,3.70657836488022
-2.42084381300538,4.04446067561343
-2.52890842479803,4.20526646184433
-2.39620454593577,4.16274626776751
-2.1283729481589,3.84757587502433
-1.83760322055796,3.21540401252595
-1.60126188907084,2.31054218922346
-1.47328409438812,1.2392530365642
-1.4841880359798,0.203845796398705
-1.6160869355231,-0.619848475475767
-1.82403609001276,-1.12505137534718
-2.02874980464871,-1.31066405627054
-2.15512140834108,-1.26031420155419
-2.16609255463332,-1.12525581717991
-2.04310817536371,-1.00279710171595
-1.82144039597571,-0.930752967935517
-1.5695544035339,-0.91296477771127
-1.36140277489603,-0.867358568876517
-1.25662438007471,-0.757291213769127
-1.30314101321112,-0.524895805767301
-1.52106484256103,-0.164019607483535
-1.87677139598583,0.337857929736576
-2.31650728057571,0.90686006786782
-2.74656723751827,1.42037559260261
-3.10832395890141,1.77926058405078
-3.3254012812064,1.9274565153031
-3.39066308096946,1.86237370113131
-3.31359042340041,1.64931596058251
-3.1462163187613,1.39273395332906
-2.9343847161721,1.14852999566679
-2.73438365121973,0.961182605749916
-2.60938722025118,0.777140034634453
-2.61161191886178,0.530672005335798
-2.74432302773961,0.131485221517181
-2.9703362108043,-0.450743496829164
-3.20284013031739,-1.19027586935662
-3.31027436615365,-1.96351908359597
-3.21537817452283,-2.5908294924256
-2.91206121472233,-2.91447675887357
-2.47168048227194,-2.79866262704762
-2.03262876540679,-2.26625492937751
-1.7129242603667,-1.40376186235501
-1.58799854045493,-0.399302651252188
-1.5862349898612,0.601506098308078
-1.61543226545655,1.48773494590421
-1.54885034802275,2.19961149984688
-1.27635496807474,2.70896303927691
-0.756170783347345,2.9802581355623
-0.0317574722987827,2.99278840155351
0.815006937183438,2.71043181095897
1.65430592607041,2.13274912999687
2.35235371939206,1.30135088574131
2.80856956370142,0.278104671762205
2.94561288956963,-0.869728688881045
2.76243520193012,-2.04908924632207
2.32897910050317,-3.12519951320741
1.78516901314931,-3.93689830210602
1.25813569117531,-4.35434913569716
0.838102781786048,-4.25857528055491
0.531839596322802,-3.68243952881291
0.328050197348516,-2.73865457456551
0.192515044049893,-1.6047695138142
0.139647894428366,-0.449299499389239
0.24327358631921,0.636736137963299
0.54534554661074,1.65296012366796
1.09604309724398,2.62547563227613
1.82792135757568,3.55909363238732
2.59542338646832,4.42053326258234
3.23148312113649,5.14036468595961
3.58707108236842,5.6241019214983
3.59795546575666,5.87415917417755
3.26552578641709,5.93481438661362
2.68011893620532,5.88219635224054
1.93822917247255,5.7815278755194
1.13123187289901,5.66739775839107
0.312087226673189,5.49378633114598
-0.501805204428721,5.20716696604141
-1.29027428292263,4.77946018237182
-1.96919456577089,4.26594907250856
-2.41900551330986,3.69932120434935
-2.5524228008417,3.18927473310285
-2.32896762835506,2.77962552175293
-1.81063965788111,2.49663264724773
-1.15958286936153,2.32226593903216
-0.553666434884629,2.24685821303821
-0.130028469296947,2.20058966732313
0.0674614310269704,2.16396884755923
0.0710733360039213,2.09075354590531
-0.0355744469372132,1.92524696195917
-0.154532162634636,1.67370200794682
-0.212744275358667,1.36260499051604
-0.195050007551902,1.06988152743471
-0.107269705503159,0.893902686302776
-0.0123920666057108,0.938187176760458
0.0517949571433147,1.22925400131238
0.0433387112459206,1.6889793064281
-0.0596026998926312,2.205081151561
-0.264246671854044,2.60855087872234
-0.575384759288457,2.75549598093235
-1.00969862809377,2.57518203469568
-1.55747743301719,2.10707149322746
-2.17757550100488,1.43350941839528
-2.82346570450972,0.679806568756678
-3.38347861564531,-0.047457891082648
-3.76837211124043,-0.682057331837408
-3.88587200460268,-1.19042400311916
-3.6928581470174,-1.52206021378871
-3.2619949239999,-1.67773081154905
-2.68398500900994,-1.59955913926536
-2.12612846774255,-1.26366418186844
-1.70558683643997,-0.740192437622185
-1.48903629500538,-0.0969363797265859
-1.40511001754509,0.50828334725738
-1.36252814936323,0.985016614618641
-1.21345256237689,1.2542662060742
-0.908181703396338,1.3169929385707
-0.463136615144927,1.22369332633753
-0.001750476559004,1.0240448815366
0.362291259742932,0.757627424612806
0.533903033999147,0.450873291085675
0.515156787463741,0.0869066523390789
0.365753891710862,-0.302818258613228
0.1712547379424,-0.710996492536615
-0.0339986567026833,-1.07529819196483
-0.253495013309959,-1.3547799138237
-0.519147280469793,-1.52690807234846
-0.860157511618188,-1.58744134900075
-1.26186832249639,-1.55487430827221
-1.67120706939835,-1.45569030496135
-2.0545990383612,-1.36009464148622
-2.34584444756698,-1.29254285174456
-2.52459519581738,-1.24434994869623
-2.56889067265493,-1.19459138894023
-2.48423553637883,-1.06040558210041
-2.2505245619383,-0.782849547716753
-1.90593069001791,-0.322223140736161
-1.51584597813783,0.295012212813543
-1.18321605773064,0.970477987285954
-0.998766180616873,1.5926397375837
-1.01622585893144,2.01269629768242
-1.20529621835309,2.15731060997996
-1.48903532326063,2.029824132159
-1.77227089107954,1.68917713468173
-1.96972277309825,1.22450228410354
-2.03057023907738,0.681433715527642
-1.93281022540877,0.0523320746999496
-1.70654523146061,-0.653464293951996
-1.37424082696295,-1.42126045679678
-0.98500482844103,-2.18134742997877
-0.568526040406281,-2.84081157131777
-0.152620481068267,-3.33089529704858
0.219815257360604,-3.59251919601225
0.489737326624218,-3.59513028351024
0.642196414332639,-3.32004981166153
0.657402216427281,-2.76331367448197
0.578495751051834,-1.96194266698779
0.505409876757371,-1.00428381289473
0.559086718516786,-0.0424172131717472
0.835755993468649,0.732401934331736
1.3573607436946,1.17938913638757
2.04392868426891,1.28750744967421
2.7883833799242,1.12456563108223
3.45837202454032,0.818402234702677
3.98825265246285,0.464231858823559
4.37719288219289,0.119960234495836
4.63633309388309,-0.228439937077763
4.74422823653406,-0.605176576607096
4.6314765984007,-1.02067422654523
4.18067202884098,-1.44384159460482
3.33260310653876,-1.79649862365824
2.10838734200884,-1.98290167961889
0.674570040745798,-1.89301286064389
-0.743019464972562,-1.49613280383995
-1.87447612634487,-0.780204806869288
-2.55815003988601,0.149535011384955
-2.73042754629525,1.13644928284342
-2.48058672512878,2.00391109171948
-1.99141008494191,2.62612104921326
-1.47686785705636,2.98717572394206
-1.13218170415875,3.19522962539937
-1.04816701186849,3.43087126405868
-1.24276182576554,3.8537620093283
-1.6323487293276,4.54883755690057
-2.08213822075786,5.46092833930158
-2.47069612702442,6.38184923338961
-2.7071847240705,7.04312069423172
-2.74707522686129,7.19911985118274
-2.61097449027094,6.71562270206934
-2.32167306175016,5.59692207748627
-1.93060714758831,4.03959422499008
-1.48535565730673,2.33783032441484
-1.05634621907608,0.800594065825167
-0.735601303138127,-0.349170807634874
-0.592512874831864,-1.01071621690969
-0.691807606751842,-1.28282865741009
-1.03864864650477,-1.28015008398508
-1.58409129288709,-1.18413090741338
-2.28203983211635,-1.09573090518314
-3.03239070205214,-1.04989316053625
-3.74298419848277,-1.0517272680908
-4.32486072845456,-1.07204956168074
-4.7101450786387,-1.10284019168021
-4.82858973057779,-1.12108702252875
-4.66505630834434,-1.15495938281055
-4.26331507544812,-1.20037794666927
-3.71096196097181,-1.28994222852192
-3.12575501143124,-1.45844924379487
-2.59867860054633,-1.696263171761
-2.17223393597784,-1.94590776683927
-1.83520266819568,-2.10120007750362
-1.56599760771797,-2.05592703756189
-1.30760372769201,-1.71190389400188
-1.04527567751384,-1.06461772589162
-0.782775121287406,-0.220295591876569
-0.572268309386393,0.633659256198264
-0.469496439568611,1.31476152403013
-0.550274567889948,1.66521159767993
-0.84549222014647,1.65369975540444
-1.29722125303219,1.3520739608193
-1.8265737069005,0.90772366090346
-2.27228735479125,0.482937982963551
-2.5088473148053,0.164913039521169
-2.46956617019521,-0.0395658844234765
-2.16810722026195,-0.230454056027117
-1.70627095500968,-0.509559914308762
-1.21812594897528,-0.964844786983674
-0.867471871904034,-1.60538012101928
-0.758570944752932,-2.3517317538952
-0.925824065406428,-3.09675902387381
-1.32475523513564,-3.68977180323767
-1.84848254101586,-3.99379414752889
-2.32421142764068,-3.8761746922969
-2.63698927551647,-3.3038847565808
-2.7124999271573,-2.30754532578411
-2.57671067249943,-1.06837834498975
-2.29401432998864,0.140671502433574
-1.99238312985741,1.06228620600366
-1.69926401310503,1.51360920171382
-1.45093691407949,1.5184267807267
-1.19645460202581,1.19749754163319
-0.905983924179394,0.756456961291689
-0.601160999354683,0.334319357677022
-0.319230963099079,0.0026488088380727
-0.125082019335671,-0.244538884981792
-0.0915872978448067,-0.412201984473145
-0.219611843633958,-0.52372616949585
-0.455687605235564,-0.565514651427478
-0.715570722254701,-0.526954966468682
-0.896005785465156,-0.459733682258443
-0.916794735242563,-0.416712566447693
-0.764617218629425,-0.492547010912939
-0.471720617870564,-0.728227130041911
-0.137673780969271,-1.11011802288362
0.151693840850318,-1.56584331999365
0.314678552729516,-1.98953171096559
0.35457648524248,-2.25302473670411
0.297135813970945,-2.30999638371141
0.240912024271137,-2.20281431719634
0.240666607297107,-2.04120980319344
0.333863184438963,-1.96104391094264
0.478026965130441,-2.06830807708194
0.621123524227673,-2.36890579217619
0.704294657403401,-2.78547660862109
0.71634504946751,-3.22619925596973
0.678357580262479,-3.58483325195856
0.692472496820122,-3.80329271651988
0.803846284899664,-3.80062133940423
1.07383038976265,-3.54158748766129
1.49532528787874,-2.98677735108425
2.04847760072679,-2.12853242851618
2.68651417589811,-1.03392121719333
3.33471232524954,0.190469976491518
3.90395624689245,1.3695152107627
4.30442535788321,2.38476693981527
4.4495751170079,3.19522854420838
4.30143796383641,3.82932321119929
3.86108212693879,4.34152592140179
3.19197598179044,4.80006149923281
2.37476441658395,5.17881331251712
1.5170250973709,5.3956697595142
0.713472329853492,5.33532921013874
0.053300337449007,4.92202645730789
-0.40376245020719,4.14870257635578
-0.631990004419529,3.09865836408336
-0.633231735133292,1.86740575599655
-0.425300396529714,0.559946853409092
-0.0377634277309015,-0.708069845325748
0.487080225714807,-1.85586122204851
1.07310059753196,-2.76068075783397
1.6577718655195,-3.33660267081175
2.13268333686532,-3.5104205599281
2.40547298807485,-3.27241653302093
2.47499665891775,-2.70772753957485
2.3752257944984,-1.96240134316439
2.21455165569804,-1.20699905763234
2.12664338066655,-0.581886481621916
2.18870431282919,-0.179123089111913
2.41120218227878,-0.0268490189108938
2.7523282947117,-0.0990860830253386
3.12137550462057,-0.300022510648875
3.4197255395655,-0.503747501656819
3.59949634475311,-0.600025878702145
3.61757855069793,-0.485578809853643
3.46687072706518,-0.180205594587081
3.15963548248075,0.236320337297555
2.67663499507778,0.664825910498455
2.02082379286818,0.979803551087106
1.23183738736853,1.11565645630729
0.443953924330683,1.10146911406455
-0.199159861044859,1.00048014456068
-0.541639575793011,0.920124021250623
-0.471480654983369,0.909619108096092
0.0287994153124362,1.02208499688248
0.830266791052547,1.26488889527918
1.74141073880737,1.57923842013266
2.55092761276255,1.84995038756723
3.05406333724538,1.95289495505441
3.1849849919905,1.78511345962625
2.95752052601158,1.29511241084768
2.51249039679532,0.526911174239584
2.03954167129936,-0.382671356618124
1.74011471061891,-1.27590722201298
1.71266907260131,-2.01350544474544
1.97570088228011,-2.53093170324861
2.41686841608392,-2.81477614470866
2.87183713451264,-2.90394947758136
3.22294704586899,-2.81407682420848
3.40900535582064,-2.5388368202825
3.40976901253898,-2.06515381409734
3.28675645791964,-1.40122390999376
3.1230374956299,-0.618104580162077
2.96470439018275,0.173286216766626
2.83903963930053,0.839409337894842
2.74783773768633,1.27659097424292
2.64373250548871,1.47931720885963
2.48433086753888,1.52777121279215
2.21184276471844,1.55818686294428
1.81579666203689,1.65377498375451
1.30485213583227,1.87102012958581
0.784438519078682,2.21234087505761
0.371178593250494,2.61019894642868
0.170945286411897,2.96957578725704
0.233157374337383,3.22731818992049
0.559486299663998,3.33474797488929
1.07282399583452,3.26577216820665
1.69411510204713,3.06078246168503
2.32835317553152,2.79642321429072
2.88504868613623,2.54368430433924
3.28223677803809,2.37851733117682
3.46783358812451,2.30393258436481
3.3658913044708,2.26091545685962
2.92562777306802,2.17482990839417
2.15484598297254,1.96001358267165
1.10257186833931,1.6037494647554
-0.103580542596413,1.14615041323349
-1.28805870023643,0.6853064617591
-2.29030113549037,0.322021230897307
-2.96540947311089,0.0805704941409903
-3.25142040258348,-0.0203177476097589
-3.15711003655524,-0.0865727924432046
-2.79567490149618,-0.222309117114454
-2.24211917132566,-0.513762076943608
-1.58053631589688,-0.982427399727283
-0.852699549875339,-1.58487094335996
-0.107921775861887,-2.22184716442734
0.601486356081626,-2.74401435140094
1.20835937996909,-3.03779989938888
1.64554990958924,-3.03059070470381
1.87135236610758,-2.70859738956696
1.90134793497878,-2.12224757976495
1.78142808351792,-1.4022534072114
1.57602654295268,-0.716876840000117
1.33516845164242,-0.231399954283396
1.08097989016639,-0.0473909372330008
0.792230276048622,-0.165999747724701
0.41791471193786,-0.479584519550534
-0.0767737139258935,-0.835110676249284
-0.666128330000652,-1.05272364297115
-1.30949816171337,-1.02629687782327
-1.90211934840733,-0.774578608546555
-2.33891864418949,-0.422006411126492
-2.52519544930799,-0.143040928989357
-2.45844342993377,-0.0959752361955348
-2.16992414344708,-0.310618758339401
-1.79139901104461,-0.71255634667351
-1.40394543885469,-1.07269918745971
-1.06740513101061,-1.18610454528635
-0.819957520800661,-0.901696639689924
-0.660926751890184,-0.268195169778004
-0.572245457683858,0.514504056019665
-0.540093407543459,1.1840443221505
-0.543992313358993,1.5470416020282
-0.560282057821261,1.51453408041217
-0.581679008036367,1.15382755659435
-0.618160386925443,0.615276753410403
-0.698082780524249,0.0399107253065816
-0.867483949232561,-0.464811035990084
-1.18884944673162,-0.832489691821439
-1.6971898962262,-1.06083434326526
-2.31675585016826,-1.13300065381163
-2.95211285534354,-1.02956387421141
-3.48202608696088,-0.718798240784701
-3.78154582339592,-0.201088064853801
-3.81138207422811,0.505503944901683
-3.59809509896057,1.35837630008766
-3.23715809833322,2.33702915945507
-2.88070340734203,3.34956710771344
-2.62114537811622,4.32519727471466
-2.49925614946869,5.1533887214923
-2.49042037774488,5.73303908736429
-2.53708982386064,5.94240899663251
-2.58962049988013,5.71817897626877
-2.61188492687261,5.03480054168617
-2.62472800232419,3.95135329759281
-2.66607408187993,2.58404788949512
-2.74943011587558,1.08384264816036
-2.83078218516478,-0.337769104691378
-2.83934916050683,-1.51214134488842
-2.67281360964488,-2.33787236132442
-2.31210564551749,-2.79132929532977
-1.78450374994034,-2.9425670035231
-1.15575556020594,-2.91884000082172
-0.526470514913066,-2.85182273339193
0.0279997806811428,-2.81742994854051
0.532010930452955,-2.80804037156089
1.02913670431887,-2.7497567750786
1.5825447878784,-2.53768277190752
2.15915515698029,-2.1098777166706
2.63690478051637,-1.48481703697592
2.87970819652185,-0.772300005672596
2.76762147012682,-0.0699126099628232
2.30015236842586,0.520876422473246
1.62539255110576,0.940485535624641
0.946401453632335,1.19200101117554
0.465654483033792,1.31507398039706
0.329935784421243,1.36546492419717
0.539057636395584,1.41527665505488
0.999531162274956,1.53337595080245
1.58809169165289,1.7790484116264
2.13879596818908,2.20512103965961
2.55905995399304,2.77912911422664
2.7417520099675,3.40068925334708
2.68229131171975,3.95030170111546
2.43771857298823,4.29945363905428
2.14017917037488,4.41001543422361
1.94102292697183,4.30899137127103
1.95601199983351,4.05978666552444
2.17969972465292,3.72861603541682
2.50109778083207,3.32018471951267
2.70612931612038,2.80412000661546
2.5890422163704,2.16762809247644
2.0390940518826,1.40891506035106
1.08676333023605,0.619328020355966
-0.101656547823412,-0.0857665347790216
-1.29655824789634,-0.607575479964381
-2.28688010078623,-0.932228423895612
-3.00669044256568,-1.1055618909123
-3.45759352325161,-1.21092327124547
-3.70393384239404,-1.31572208558779
-3.81978325074907,-1.38666268789451
-3.81170018966519,-1.35121747927451
-3.67443284729819,-1.13150079827611
-3.39638564055855,-0.697419941111522
-2.99150289931377,-0.134135051767483
-2.47395972038893,0.424238752337612
-1.87660062299607,0.818776695281098
-1.23878735358953,0.989010267801153
-0.606173962718396,0.972304588181398
-0.0185336737517896,0.877244664660045
0.463747418483203,0.842045023097885
0.786045873717864,0.939531094901805
0.926947062088338,1.18862918628356
0.89215149253393,1.56757478662663
0.752554874710754,2.01627995644474
0.571039220197981,2.50744691257869
0.392958762062468,3.00814813406105
0.231369618241284,3.52547629965381
0.0979965059241749,4.02015408833061
0.010093471279921,4.45665317353897
-0.0189818451495222,4.75424183733243
0.0341272113483634,4.81995588969574
0.155511105070425,4.58547036217958
0.332096123039332,4.00720072956805
0.524806756277856,3.07483108911826
0.686060917913521,1.8471568354072
0.774974029609473,0.454953238736469
0.726715430544287,-0.917122752905119
0.53530540903928,-2.06970097620157
0.195550415810819,-2.82518681672218
-0.250816345959597,-3.05177690183555
-0.729926797263531,-2.73086921803913
-1.10328124089578,-1.97349518619331
-1.23539842494939,-0.993253339663708
-1.01094312341276,-0.0604122829252274
-0.395076283490421,0.602576089154998
0.562402631501345,0.815220865933965
1.68540887575299,0.493922250359207
2.72428613498417,-0.353214940091915
3.45967813424793,-1.62492155931336
3.7508687430661,-3.14071893171806
3.59003928290672,-4.66643550979401
3.08872565351678,-5.9774037926462
2.41791594834444,-6.90768271964161
1.70262720522314,-7.36444022452942
1.02376609125352,-7.39471981468121
0.361159266865357,-7.11412010277594
-0.301917882555372,-6.65380404794443
-0.944267217940006,-6.1209674833645
-1.49704132564915,-5.5338525326724
-1.83374871963565,-4.86928537053728
-1.86443435463108,-4.110459768827
-1.5348598582793,-3.29089243169171
-0.957322957587885,-2.48688206520421
-0.269568943243004,-1.76463443722014
0.347670872295858,-1.17208129814211
0.764633796673977,-0.722728269628448
0.944243436356352,-0.36879825678512
0.992785666871613,-0.048831166100553
1.06886019853091,0.251359464969509
1.34217490755882,0.56471524559987
1.87831803893533,0.834754277215584
2.63723110401188,1.02184849643873
3.45495413474716,1.08748531040125
4.11524248866305,1.00083027510887
4.44099258592267,0.746377477044194
4.34224916286574,0.344897634022874
3.83120397527027,-0.173964120441686
2.99913257002125,-0.729724664457262
2.02009174621338,-1.21519081082077
1.05616487144906,-1.51652140057181
0.26618311102909,-1.54041480471955
-0.238665116763099,-1.26519173023966
-0.418915243737792,-0.731630799368772
-0.268743533952961,-0.040985234876687
0.136606814218529,0.666527889945618
0.717369713501589,1.28876851772577
1.38572117593799,1.7862042592222
2.0549742084966,2.14985531515834
2.66396831770755,2.40315210741248
3.14593246911648,2.54602367547649
3.44605586169961,2.53297548809529
3.54051878152571,2.33107037832672
3.40581970289229,1.89691281129361
3.05875235787074,1.24122368570264
2.55801246349564,0.422448115620908
1.9654089733024,-0.473548271545253
1.35718344551988,-1.35032258067882
0.798278037368569,-2.1112481430839
0.328691594799614,-2.64006476458186
-0.0461795406302889,-2.81551900218387
-0.316604363782512,-2.60375031056058
-0.491299778957566,-2.0265092081425
-0.572836347769156,-1.18377452487317
-0.549018167127517,-0.269580220844321
-0.415841760264997,0.501858590569834
-0.162310223002171,0.956558002802532
0.172444818820557,1.03309400988641
0.520638006096056,0.757303217152237
0.833162696309891,0.239442511818717
1.05232847533703,-0.361602548109303
1.18579448332308,-0.856198371245809
1.24877831943369,-1.13396580306159
1.28263347313147,-1.11617604656772
1.28926381304538,-0.828130976592729
1.26709842542813,-0.348609235445727
1.1717165818096,0.203443132682636
0.960798184634786,0.732214664548664
0.605235131066593,1.20843525760758
0.127517868148217,1.62629432223817
-0.421669558817409,1.98460568225467
-0.957652434030652,2.30726793066264
-1.39096144069176,2.59655301763159
-1.64912783034105,2.82039507075497
-1.69134111256692,2.929686186945
-1.54881755794021,2.86797434471521
-1.28478109544643,2.55697354701503
-1.02460540758875,1.91605085437731
-0.850482005318705,0.930232501744717
-0.821678352425834,-0.28888040034394
-0.921122816569312,-1.52377034746232
-1.10536861794622,-2.52996862971208
-1.25975658971658,-3.13997199521844
-1.27822154504006,-3.31474104120786
-1.0826168456379,-3.2058640333633
-0.690022927334853,-3.03868865416199
-0.18307634241768,-3.04310474142523
0.30386457397023,-3.33121506455867
0.644945000676385,-3.86323826462811
0.733386131763405,-4.50720093074205
0.554263181828763,-5.04423859288903
0.160401324025861,-5.2987779915534
-0.33925997010774,-5.14199010269157
-0.823036695777927,-4.5643267735824
-1.20185423758576,-3.62786356688098
-1.43331545635954,-2.49595430217415
-1.49120198927426,-1.36952252981247
-1.38384886590559,-0.45365930108467
-1.12194255110394,0.134693489474454
-0.755687479587235,0.338753328874759
-0.341719733258513,0.211333154562985
0.049670612417341,-0.121576419093611
0.384847301455619,-0.524687588068003
0.587369517187845,-0.845585065027473
0.630238154631248,-0.968250779765312
0.480266319748379,-0.85261476094032
0.144828088952715,-0.508585510566747
-0.365122036325947,-0.0527441000651198
-0.979266037533525,0.37770682715889
-1.60892617474684,0.612559004638046
-2.10299588357836,0.56821916300099
-2.34180370797802,0.262093981167602
-2.22788892685958,-0.186428030427905
-1.76277302910112,-0.593829133915319
-1.04514292286021,-0.763813281468821
-0.240602871796226,-0.603414670584129
0.462580856517242,-0.137983755549602
0.905109558280249,0.515939545570829
1.02773198673491,1.21201523680016
0.858963036561051,1.80294457304311
0.511495730305672,2.18677665189772
0.107194935792276,2.33961679533912
-0.194812453252768,2.24614234341876
-0.318104468884039,1.96613923381602
-0.217741613773516,1.5005277592704
0.0626885425504245,0.850782189371094
0.440005455293479,0.040522972843994
0.811722025138707,-0.927515926662503
1.09384196484623,-1.98333664160965
1.28976957831234,-3.05724838416871
1.41838992982954,-4.01389160221031
1.49607879849779,-4.68569762295168
1.49690166392459,-4.93768111867936
1.36965145292813,-4.66711406445793
1.07344130081342,-3.89114470996126
0.5942851478002,-2.72866549710875
-0.0257463426690326,-1.39169266298291
-0.663183127502748,-0.0940325781333733
-1.21089310466696,0.963214309344331
-1.59936130211241,1.64696411905952
-1.80720728132091,1.91846766373132
-1.83555591641151,1.84238703379872
-1.71769664501787,1.50116613257915
-1.4878000943794,1.03236996456744
-1.19709717940655,0.504744496957645
-0.933399045093523,0.0224203690169232
-0.75618246696848,-0.38715607652512
-0.734277603012843,-0.691310397803323
-0.872742313282056,-0.839411971024134
-1.16587906220858,-0.789298279480484
-1.5680285880206,-0.476682740660527
-2.00003772916592,0.12300779220091
-2.39665396220012,0.93791248586326
-2.66760905570167,1.85294389187418
-2.74665368816415,2.66927418447799
-2.57645379440537,3.21299762879743
-2.16473546214014,3.37749249455969
-1.62395532336924,3.14762102615056
-1.17661673671155,2.5875941664516
-1.02334415623228,1.78646663151429
-1.29831913783827,0.832403825007176
-1.97911542404392,-0.215788479775336
-2.89545995581668,-1.30564332841492
-3.77365709290099,-2.34088357328866
-4.41690466891625,-3.24748543542385
-4.69554418160517,-3.92538960735644
-4.65897679194973,-4.33041087957787
-4.43857895141361,-4.47093997733581
-4.16695220955937,-4.4343595697802
-3.97184220906318,-4.29405192073198
-3.94094904997532,-4.11654245598595
-4.09823186363181,-3.92845845210813
-4.43535550659315,-3.73846369064003
-4.9066848864873,-3.50920836303811
-5.42346846359207,-3.25582822028003
-5.88737215956137,-2.99426216801386
-6.17793321698036,-2.7692080438072
-6.18472617303206,-2.5896498925413
-5.86568383554577,-2.44674585689244
-5.21780364923139,-2.33358099025952
-4.29087663771109,-2.23642588297769
-3.19828337585201,-2.16626510979606
-2.04077462195185,-2.16248567336345
-0.913118406615647,-2.25502083588265
0.112348049497484,-2.44860906871986
0.989568990674473,-2.69888277339252
1.66968324814128,-2.95446017394148
2.12733062119978,-3.14610896043196
2.32279260831243,-3.25492121482609
2.24287704625954,-3.3178053844852
1.88943986159531,-3.40270890437029
1.29837039780314,-3.57043815442716
0.495067230262163,-3.83793960057054
-0.428435866927859,-4.17736475124066
-1.36985461857377,-4.55704779777843
-2.20439804491605,-4.94409082700782
-2.81700824159413,-5.31882107037177
-3.1701616734367,-5.67635231233478
-3.27442020175327,-5.99836701614116
-3.20006741761956,-6.22064881638463
-3.00032551079323,-6.23444745810635
-2.68538430090972,-5.92232735785457
-2.19692756867951,-5.21206545880519
-1.50762268361958,-4.07359184840471
-0.614620416210806,-2.59199199545706
0.419250054058662,-0.909142818140545
1.45673971055453,0.787223025522495
2.34547485267938,2.29195308325934
2.95639429820948,3.44465949516612
3.23079339958297,4.17530657974476
3.18542649796875,4.48637754100051
2.87194713758355,4.47286282998377
2.38047677695563,4.2681347520775
1.80410434024609,4.02308245045932
1.23281130781718,3.8600497068833
0.739669676603269,3.83177803269356
0.366063446878973,3.92615951331721
0.12797337501633,4.04261789371288
-0.0020528248160588,4.06407352114947
-0.0838082988025228,3.88540945691439
-0.15966986677821,3.48297113547276
-0.274347242626735,2.94784119253724
-0.410639766189381,2.46912104171607
-0.515948768762769,2.24450696010301
-0.506567138915251,2.36885849909969
-0.319211556406443,2.82055692511703
0.0593215335056098,3.42767849603384
0.582826750673645,3.99753478122973
1.17340282196851,4.37764204061583
1.70450301847775,4.55823798878329
2.07352467532828,4.61034037573982
2.1909198036522,4.62104668397287
2.024674215794,4.63865903603839
1.57725395226482,4.62187186138334
0.918470828546392,4.4298306605228
0.166307529316132,3.96167990732097
-0.529068852707781,3.21888257349305
-1.07495885499737,2.32868331670089
-1.4034564968329,1.53127502347463
-1.52669862914378,1.02387973202631
-1.49562492751908,0.963290561878631
-1.38876931437248,1.34589434673793
-1.28015193857769,2.04351615073766
-1.22016413966145,2.85206238076921
-1.24852097177503,3.61715636256146
-1.34402337602806,4.24320493120995
-1.47442992796233,4.72622409489783
-1.56814633550342,5.10378779290275
-1.56256222092093,5.38570817237576
-1.4899904953045,5.52495628811693
-1.35905933150895,5.43109188365735
-1.24429937836309,5.05185803761273
-1.19194584007223,4.37794225141975
-1.19360390474755,3.48104683964901
-1.20323416765104,2.49518543724082
-1.17857993708337,1.56432030186895
-1.11531506788027,0.75256538310694
-1.04248484988574,0.0683879069929029
-0.969204928140305,-0.525433473334286
-0.892019558475688,-1.04557301961806
-0.749748097548039,-1.44747230719387
-0.481094177338203,-1.65365924074718
-0.051485583032638,-1.58343046637975
0.506414728060446,-1.23223059446216
1.06893556512136,-0.708290942290969
1.51110843506383,-0.165970863057679
1.71779308221017,0.246270697248091
1.71223329035294,0.484950614071886
1.57403408715939,0.618528008243996
1.43778318907299,0.774790311017462
1.40870769714382,1.08937403670706
1.49739943153873,1.60319796880011
1.65839230019768,2.25694148493754
1.77603780176372,2.94976473202681
1.73870608793099,3.5469248491688
1.47536231192006,3.95327178995539
0.99580449779047,4.09445360313603
0.362658094114428,3.96204283068586
-0.32592640128866,3.55750087275706
-0.977471515305829,2.92103789417216
-1.48339125299449,2.16721471632445
-1.76091877779091,1.44566702566377
-1.73967844275253,0.852813131286809
-1.40533556820754,0.451546494030428
-0.819295111252182,0.192718270938724
-0.0815400937955258,-0.0257071431609752
