x,y
1.9730938517328,-5.8126964615348
2.37087922588407,-5.78768163266311
2.79810411237547,-5.73575232086536
3.20854822177857,-5.66763312289535
3.60400551263001,-5.57250673946964
4.00914101450614,-5.48731632248071
4.41964384800734,-5.37305821121299
4.82070107677627,-5.260361437097
5.2008761427811,-5.13134698536475
5.59466495152417,-4.98212486619287
5.94227669399268,-4.81136008428864
6.28470100216017,-4.61785901146109
6.60288088275177,-4.43181324707338
6.89922679090933,-4.19347279873344
7.15257067240786,-3.93959511648704
7.38600020220152,-3.6676608586551
7.58568889420825,-3.36041836913679
7.74928806813441,-3.04348131402122
7.88942877996217,-2.71176948094622
7.99401726917158,-2.32956067846266
8.08770703811755,-1.94513489310435
8.14101955695517,-1.53462677567744
8.15635657444431,-1.0961175697251
8.13798823163383,-0.644192245886564
8.08502522701625,-0.172801493796808
8.00991787467222,0.302129039922205
7.9032194632247,0.779096357234011
7.77074123611498,1.29284376857829
7.60579000382712,1.79494889763527
7.41588299939596,2.2885252962415
7.19189088352983,2.79206343860252
6.95627607060625,3.30331138826223
6.70636425265017,3.80735967328644
6.4361421013125,4.28002113892651
6.15074593568413,4.78139724412059
5.86327742948005,5.22479634652204
5.57509354341494,5.65817054849264
5.27306709889058,6.06753897795422
4.97365020642819,6.446189542248
4.67255238833032,6.77877048539259
4.39305288486816,7.08059713383645
4.08992911573,7.33407423377382
3.79271174170727,7.54426905602458
3.52303426807788,7.72588781200111
3.26242157710578,7.85208225874564
3.01537000589167,7.96398096404653
2.77098064469259,8.02311899558364
2.53608069227759,8.02406705898055
2.32610020075212,7.98759382112423
2.12702225324223,7.89460310339787
1.93693654100573,7.77023307754259
1.77455248641219,7.60601247850673
1.60661265451098,7.39115929019519
1.45074714765314,7.13649863621052
1.31466795025006,6.8603284500398
1.18287446618901,6.53799921959644
1.04460380753265,6.18858814816108
0.922768477814378,5.82955555458379
0.799806005828117,5.43756406995916
0.687313999231816,5.02950153732698
0.58034990714756,4.61737997592374
0.477792019681789,4.19875915089731
0.37372683635985,3.77249667058916
0.243965384066915,3.35250478804153
0.120946775459181,2.93019515206352
0.0176416265060334,2.54742431052114
-0.0931580301120125,2.13612412522588
-0.217734808910101,1.74604056433708
-0.344000856909644,1.39408202279763
-0.474385968059286,1.05156958373972
-0.61420795666942,0.750589737595802
-0.747082553760529,0.452073505390687
-0.886133352981467,0.179829371248843
-1.03399446274175,-0.0639951977772553
-1.18360123889847,-0.269254885307497
-1.33870079615591,-0.450678971931611
-1.49684278090991,-0.589302088843935
-1.62759350734325,-0.72252294020941
-1.77576317346474,-0.824758629911584
-1.91241751068514,-0.887349636300889
-2.04171012286878,-0.93465854977196
-2.14963936477205,-0.982512178678743
-2.2424896758691,-0.994617398874695
-2.3350835940383,-0.997786066033683
-2.41353519300104,-0.97070626046822
-2.50311388822246,-0.933550699069016
-2.57514257975399,-0.889333713969716
-2.6253353948318,-0.836682391647756
-2.65206072902631,-0.802244196086119
-2.68374275902788,-0.756456718796519
-2.6919307074243,-0.693785621902422
-2.7071018944919,-0.634539054423501
-2.71365860216927,-0.586024663311185
-2.71106826844866,-0.545355486247001
-2.69815363972536,-0.500296878797181
-2.67603901744368,-0.476291339250844
-2.64385529999922,-0.44575021765114
-2.60685004844209,-0.422710635631204
-2.60043679991297,-0.4173943603172
-2.57220797257122,-0.428954371777008
-2.55830184407382,-0.450905641029626
-2.53937021118884,-0.470889439723554
-2.51746156116241,-0.471210077250657
-2.5108637571761,-0.504449534399237
-2.49291991826341,-0.531866176817015
-2.48495520754179,-0.565242321759119
-2.48160604731526,-0.580613973375678
-2.5034591784826,-0.589479109747295
-2.53048378995901,-0.594393258172643
-2.55936922292609,-0.59883984608267
-2.60060476495853,-0.611795109177674
-2.64397384533226,-0.619211269667141
-2.7049425233661,-0.607909191045103
-2.76464678775717,-0.571528584580257
-2.82186560103874,-0.549032223834111
-2.88154189500642,-0.506630330996849
-2.95636003027213,-0.474359325340913
-2.99954489661747,-0.427613711330934
-3.06196973847647,-0.379671564815605
-3.12257838707811,-0.316345737395327
-3.18183548652399,-0.249307171431319
-3.24757201870968,-0.176952671971959
-3.28566905305828,-0.0950997688085167
-3.31668585227054,-0.0534120690727851
-3.34497082436076,0.0151839178113073
-3.380291919738,0.0652061385109488
-3.39560033290041,0.121914121457677
-3.43151279510789,0.173816540597076
-3.44259991575386,0.203661169343861
-3.43600180108719,0.243534950798837
-3.4386901702829,0.262913798539911
-3.42202102842738,0.280383956265661
-3.39941709482758,0.276737978996808
-3.37890663390476,0.257182952817677
-3.33900198859011,0.239559874794631
-3.28525828348956,0.191052116734654
-3.23104658788002,0.14425066544689
-3.17256292232407,0.0705086231622629
-3.0958930563667,-0.008092215642304
-3.00636972780826,-0.0809154718932126
-2.91178429813896,-0.156576664702276
-2.8274695035258,-0.265109574660687
-2.71975205111391,-0.334389349725068
-2.59674669754301,-0.438010680264869
-2.47758553681251,-0.535815751378101
-2.35077057787355,-0.625019326978871
-2.19879079517837,-0.739544252270685
-2.03808057281741,-0.817693997340056
-1.87188634583604,-0.891609772645827
-1.69007118503963,-0.964628441378046
-1.49635880153279,-1.03579628010972
-1.30174373380601,-1.09276230394883
-1.07980021905127,-1.17906688469775
-0.860849259273682,-1.23389871375214
-0.612191643578558,-1.26954458936302
-0.361955868357629,-1.32586821585342
-0.108375362330963,-1.36363445603773
0.154620369219576,-1.3878187211303
0.42789058810144,-1.42301869465314
0.712027916385325,-1.43813236570794
0.999364103796963,-1.44199075983005
1.27913932703313,-1.45857699696735
1.57868545305106,-1.46960469571886
1.86138620818717,-1.46684286769323
2.13875699504517,-1.45809950545309
2.40296682400906,-1.44088566498278
2.65236707781388,-1.44327232973466
2.89725746274205,-1.43038653535401
3.12481881337415,-1.39926184795769
3.34612427275088,-1.38239628861204
3.55467097353162,-1.35490159982571
3.72711146947329,-1.30971771171901
3.88499965990966,-1.26056840246672
4.02820444373201,-1.21283975134707
4.15240179812051,-1.1381967033088
4.26915991769634,-1.06176399440642
4.35793044639271,-0.993299947180072
4.43014181329388,-0.892320893280994
4.47056296324032,-0.789222443154306
4.52312259299791,-0.655671938432735
4.53647518097257,-0.51307205107192
4.53291690763336,-0.367639244689716
4.51578052984329,-0.208111367327666
4.49576035387184,-0.0278839121670788
4.47816614425731,0.177418553334579
4.45597675940078,0.384601477231566
4.43495406052218,0.596467840508943
4.40623003359931,0.849500206744341
4.35921058846043,1.09266957363637
4.31273909814009,1.34878072036781
4.26897424405991,1.600507350864
4.22162870723925,1.84984066891911
4.21124066464344,2.10358122129696
4.19778116482611,2.34628781022748
4.18941433772514,2.59835866235756
4.18630481627411,2.84257264523831
4.18762512606337,3.06486107738691
4.18905609106992,3.27502940817897
4.18682469449454,3.47638132912573
4.21224146210167,3.66160109900956
4.22100900723858,3.85303465305069
4.23891671779866,4.01084759006149
4.25831426798254,4.15121868877233
4.28542517398347,4.25663673096266
4.28828985104542,4.37263313296616
4.29183258933298,4.44074655635652
4.29604338335773,4.48224992503655
4.29373049199981,4.50555923049968
4.28982753409417,4.51011536006572
4.28638922139082,4.50689235218537
4.26802942060071,4.48340348214649
4.23925064014868,4.44771569739712
4.22246855303105,4.40047652376904
4.18780407878,4.31644473460154
4.16357202512241,4.2179528016727
4.1199914814343,4.11816519786597
4.08763085433452,4.00301637231668
4.05757512534161,3.9044700840299
4.01061037710993,3.78873160997843
3.98182103882485,3.6828906722021
3.9384745748074,3.57353883065242
3.91773031865299,3.45993131435782
3.90665369368771,3.35422780104651
3.89566009235572,3.23617361732557
3.89842180626219,3.14499438368682
3.91860089881969,3.04114916965248
3.96211203928695,2.95120324061117
4.0135143571168,2.86754215215868
4.10099407796621,2.79726156247548
4.19415081664008,2.71385531906538
4.29253379944832,2.64328607294438
4.43058388301582,2.58221768465983
4.58399838048176,2.52208142763355
4.75061296636552,2.47822755171561
4.96093571877859,2.44249421193588
5.16234883374716,2.41538730793821
5.38972973756071,2.38113581417213
5.63557761941447,2.37232557869777
5.8981535950621,2.35613461656746
6.16990873493982,2.36649747644206
6.44902804635852,2.35607075215692
6.74598524924622,2.36402943590626
7.06269080819135,2.3899649209411
7.37716168418818,2.39444541299566
7.69020770763983,2.43505600858332
8.0112492292092,2.45568145697228
8.34318922118573,2.49741161899808
8.65363684970636,2.55058704893249
8.95652595141808,2.59875786696326
9.26340223898549,2.65763273113553
9.54184856208308,2.72956157779377
9.81622144939093,2.81653435347407
10.0848820977165,2.90890038456102
10.3232908145563,3.02775940047598
10.5522356170355,3.15619843747822
10.7551973935979,3.27397651826821
10.9433604424214,3.42200468654174
11.0988249739926,3.58388443963866
11.2382979195491,3.74441770745453
11.3514637895683,3.94255409266612
11.4244094768129,4.12369812077994
11.4520735982211,4.32331731575287
11.4611433947497,4.53349219879635
11.4369520472017,4.75438739737318
11.39739737523,4.97270326106816
11.3410460718252,5.19069525550353
11.2584106846773,5.42486255772483
11.1541208346611,5.67524980177658
11.0146551310159,5.91962277772494
10.8559097859161,6.15006644603322
10.6681536340545,6.3961547223171
10.4665243843918,6.64441067007157
10.2600887878463,6.86657012677077
10.0343865832047,7.0865136442614
9.79676268805307,7.31684837885667
9.55862337518478,7.50641529895386
9.29833916130037,7.70261560888925
9.04550117600393,7.89643679660829
8.80182684041891,8.05541041521031
8.55139414427824,8.21028155468514
8.29592970005401,8.34202719446021
8.06070534349381,8.45561310029371
7.83002334400365,8.54569433906851
7.60605356629069,8.62315119215864
7.37504132119814,8.67840653829542
7.14359573148357,8.68868145981115
6.92168651152749,8.66252282776297
6.7095973667059,8.62118974448635
6.5183853671436,8.54552088119387
6.32682798686867,8.46240553791858
6.13616711399215,8.35730008170316
5.96001810903825,8.24074926347519
5.78774295660428,8.10709423648251
5.5881208555204,7.9435958925086
5.38859846101663,7.76173218027007
5.18963641787114,7.55627978897726
4.96930281542183,7.33326294049849
4.7574479331374,7.10611112408134
4.53740510155623,6.86483792295507
4.31177355983277,6.61288008420726
4.0524545522056,6.35895557305072
3.78918517364656,6.08312179778106
3.51800106661374,5.81831268777477
3.22595004238384,5.5647821096227
2.92112389933647,5.30834970143652
2.60814081752276,5.05309575992536
2.25500547966507,4.81976377252038
1.900956458803,4.59567266351191
1.54231589722183,4.3830235678964
1.1709053078735,4.16762299298603
0.779166282525617,3.95284980455898
0.383128666127698,3.75531474033773
-0.0109983367326926,3.57417117876406
-0.416566899001967,3.41000004048602
-0.816996022371795,3.25112785800419
-1.21084917292499,3.10568643847939
-1.60503445936849,2.96856180851859
-1.99665911456679,2.84927644401597
-2.35746259334896,2.71631317113895
-2.71633344841522,2.58378499610327
-3.05284943075577,2.44834318155921
-3.35289699876557,2.29612252880848
-3.63514458210238,2.1598908158866
-3.89660694298179,2.01252489568309
-4.14672908957789,1.86078405009319
-4.3487325619594,1.68313269592257
-4.5322171534664,1.50323332486634
-4.70066363717382,1.31867628924005
-4.8248753046105,1.10954523547236
-4.91709522436374,0.888736505200364
-4.9818242033549,0.656425322556677
-5.01488470924442,0.380957936684837
-5.03223528094442,0.0955400643381628
-5.02682135539229,-0.203402753542132
-4.99385058617498,-0.526336431369921
-4.94659939900966,-0.863855524352306
-4.8804979817065,-1.21662107929011
-4.79538685103029,-1.5647569510113
-4.68501598815474,-1.9454222269401
-4.58221806339784,-2.32527173360574
-4.43977946727302,-2.72367495697961
-4.29720291375017,-3.12378414432317
-4.14176691639987,-3.52512764179266
-3.97197832989842,-3.90698803149046
-3.8095679767115,-4.29458374246557
-3.63710841553095,-4.66798394602751
-3.45972269084938,-5.01676315304215
-3.2894812167938,-5.35609504403687
-3.12169810981273,-5.67508678883358
-2.92247518599254,-5.99598297919048
-2.73860946950282,-6.26204767739411
-2.54467464538066,-6.52304950634825
-2.35832257386258,-6.77026745399997
-2.17394995923442,-6.98190927500375
-1.99714496777141,-7.15894487452198
-1.79937096545088,-7.31662193447043
-1.60246702541675,-7.44111633480305
-1.39874224037617,-7.54399094933078
-1.16960255154029,-7.62686498814089
-0.933996182224509,-7.67978784594503
-0.704076371034561,-7.70775423412146
-0.449900939954974,-7.71211931301791
-0.192646675834833,-7.69261112832385
0.0736157727650109,-7.64095786244581
0.343321991666059,-7.58801561974374
0.620023896234425,-7.49038745424204
0.908565091221102,-7.37767576250343
1.18928921284313,-7.25664030538439
1.46979110154532,-7.11313854132702
1.7765969689582,-6.95968622983502
2.07078672201927,-6.78327536708357
2.3655251481767,-6.60327039996528
2.63698395431035,-6.4187707858967
2.92090506187003,-6.22505519678098
3.17635615075757,-5.99059380182221
3.41836581598707,-5.77114850977156
3.6399653456027,-5.52668983583431
3.83406784953302,-5.28906177632074
4.00258558297142,-5.0449247922987
4.14017199817773,-4.78717369613486
4.23703835707484,-4.50909739982339
4.30761141217646,-4.2211337377103
4.32274372389016,-3.92172008238281
4.30259595134325,-3.59101114117166
4.26077390954979,-3.2387431197558
4.16530924318331,-2.90166308732903
4.03306573651392,-2.52837391882395
3.8450754554829,-2.14501108442601
3.62230303420047,-1.73759548118072
3.34638873848548,-1.32958021915311
3.04697182967552,-0.913370505151269
2.69370577495634,-0.484968864723799
2.30654202891569,-0.0557048584630535
1.87434980206466,0.370084814587126
1.42279678996065,0.823469768536181
0.949492698119574,1.2775847190111
0.458363674431414,1.72742426738413
-0.0353305184441013,2.15725139577806
-0.561369651159694,2.60205917842681
-1.08102273957586,3.0110585768956
-1.61859490936343,3.4054340511421
-2.12781389887922,3.77461186875534
-2.62857126809044,4.11221529324757
-3.1207425625847,4.42233978293289
-3.60913434760201,4.69149174583142
-4.06827258725544,4.91271304672744
-4.48676440439327,5.09619774243057
-4.87297948747179,5.21299825131575
-5.21817564802004,5.28006023678541
-5.53687611100496,5.30780448173411
-5.8124687520793,5.273674230716
-6.0412069707113,5.18405473545368
-6.23886434954128,5.02559064084988
-6.38100975846077,4.81329506589606
-6.48790182229852,4.53195915728906
-6.55341013274319,4.21315313447644
-6.60092745997237,3.82019700100917
-6.5816945970006,3.38112326706533
-6.53798766553355,2.87288157586311
-6.47682693769566,2.33666018540095
-6.36698040659268,1.75628944986433
-6.24545407860702,1.15370733939293
-6.11872348220357,0.533054539617582
-5.96419316578421,-0.130292217708923
-5.80999259732202,-0.798218149987406
-5.62895032355802,-1.48479362112335
-5.46695476260681,-2.15697560133939
-5.3141251343712,-2.82444161124985
-5.14841823807244,-3.49237547611441
-5.01510016858536,-4.15262980729341
-4.90548587000617,-4.78745734760203
-4.80574402110738,-5.37366421820491
-4.73172801120659,-5.92818074059582
-4.66446167843757,-6.42757684607357
-4.62877355144839,-6.88469254626974
-4.62139616686899,-7.29807737370262
-4.63221407927616,-7.66339521841142
-4.67015219681847,-7.99462216051427
-4.73182211115538,-8.25184895772528
-4.82333628644172,-8.45719802318565
-4.91950857063395,-8.61381423964332
-5.06227142909802,-8.72964401163428
-5.20977344386468,-8.77545849431926
-5.38039988954793,-8.79451720068341
-5.56094686992163,-8.77816478189088
-5.73490477880008,-8.70073548881643
-5.91303297552673,-8.60330475200263
-6.09093543043923,-8.49131500154244
-6.27719276484416,-8.34267140225063
-6.42222010110431,-8.19016103187723
-6.57756017831893,-7.99404760416067
-6.72539716126301,-7.82168994250841
-6.84209766115798,-7.64233713757798
-6.92421356453147,-7.44471611463722
-6.99876210284065,-7.27530170738434
-7.03483745132576,-7.11518564446329
-7.05764564424268,-6.96529574714353
-7.04731483829289,-6.83903401559118
-7.01343333911273,-6.7175854134329
-6.96451414741565,-6.62509484705842
-6.87803566522531,-6.55441577426453
-6.7629365565874,-6.50917826620152
-6.63896197052925,-6.49299200877565
-6.49487245079167,-6.49546732297485
-6.31614305682047,-6.52820933248864
-6.12756686735082,-6.56834511548337
-5.92811112966236,-6.65060275623346
-5.72575806085619,-6.74357833403691
-5.49510578021542,-6.86075889074709
-5.25617671945318,-6.99309807831963
-5.02461554569508,-7.12284567299362
-4.79512565892278,-7.26143254822921
-4.55676277347929,-7.40049555015779
-4.30738215861284,-7.55462347439498
-4.0799125308979,-7.67041358051666
-3.83327453964751,-7.80185538842929
-3.60640807337195,-7.92546517395601
-3.37788083065401,-8.02995967364659
-3.14554922538519,-8.10238442191529
-2.92741969600197,-8.16824416135224
-2.71025465379679,-8.21070872082698
-2.49436237709093,-8.24110904798795
-2.2890720693579,-8.23904766777941
-2.07391673110912,-8.216522395279
-1.86401011922759,-8.18186284204789
-1.68209953977329,-8.10601586910206
-1.48728291722236,-8.0019906524226
-1.30492730116961,-7.88417426214825
-1.1045714860773,-7.74780171294342
-0.921821954535673,-7.58294786339495
-0.743838491760774,-7.39840501191755
-0.55467148199278,-7.19226227002486
-0.369250293650179,-6.98055184316408
-0.190746020012502,-6.73905636594699
-0.012396541515764,-6.47629520300564
0.164140046510658,-6.21424409369237
0.344000906050364,-5.94380502810949
0.507159345246735,-5.65318858098778
0.666106468238487,-5.34662076561413
0.805655224819456,-5.05625400175047
0.939646722430495,-4.73969784260431
1.08041461970932,-4.43056665584236
1.18182344084362,-4.10951572241717
1.27074482547547,-3.78312145727186
1.35971958351386,-3.46694711623749
1.4594142615802,-3.14987887305203
1.51345611389744,-2.83543053194397
1.55253043540888,-2.52322977833786
1.5832039731033,-2.20022458907303
1.58608835675727,-1.87843580072109
1.55891602488549,-1.58874403138233
1.53439425820336,-1.29636533472181
1.49646773499737,-1.01293472226114
1.43093350476987,-0.718159847558782
1.33506902699551,-0.45508395764298
1.23897566219544,-0.204778672013791
1.12688849810995,0.0464806465888663
0.997378559521941,0.281793783255902
0.845330963628001,0.503869489430133
0.691885331507736,0.710550574372209
0.516786829154821,0.895226300337634
0.334927368605637,1.08125789932599
0.15625722960848,1.23179721505797
-0.0249000634602304,1.37072814008443
-0.216397025570444,1.47413826032856
-0.408525387637404,1.55800970856555
-0.604738284975216,1.63551986102805
-0.80349152366436,1.66882474119865
-0.986893682563086,1.67448316591741
-1.18626463051385,1.67117996096203
-1.37217965301165,1.66816699467512
-1.55996577758009,1.61448665752114
-1.74120196105433,1.52724818098698
-1.90764216259147,1.4329096873648
-2.08804513846809,1.30380894116291
-2.23858854593484,1.13768813743022
-2.3627222355169,0.97956696539859
-2.49568601177711,0.809427641179272
-2.60214997041601,0.617843190672376
-2.70152647324346,0.385156597060527
-2.78908191694519,0.151347397080758
-2.85959402864437,-0.0896382444689863
-2.91322032652986,-0.351490530976479
-2.94500280511023,-0.629399965977595
-2.94832484358873,-0.90616419978219
-2.95600586552344,-1.20316416263702
-2.93761868849571,-1.50397653792285
-2.90575593234233,-1.79307611213886
-2.87384406291033,-2.08319934588308
-2.80408867600726,-2.37606472260539
-2.72032618766561,-2.66881821475571
-2.62705233674389,-2.96237654653592
-2.50730254236058,-3.25190265130553
-2.37856988166085,-3.52195734070884
-2.23035032508229,-3.80698001055181
-2.06226600540717,-4.06883322120449
-1.89431736561649,-4.33896431353305
-1.70615530814467,-4.59904219146724
-1.49536547605847,-4.83374142634388
-1.27909587571436,-5.07644670055879
-1.04497314554174,-5.29030870207789
-0.813922745135754,-5.47098188040401
-0.559733704938462,-5.6524505250272
-0.291615487830254,-5.7937270045049
-0.0100234138963249,-5.93137052449595
0.251255689659115,-6.04590338118813
0.521016675590422,-6.139074062908
0.809740213345747,-6.20890862697497
1.09943873163584,-6.25140182641876
1.38839090910523,-6.24997813103047
1.68703271373228,-6.2406276609321
1.98113113028911,-6.20013905579868
2.29830842748545,-6.13065671203234
2.60137237677174,-6.04912436684258
2.90831049891702,-5.91853981305244
3.20221152649176,-5.76893851491607
3.49484763125543,-5.59906854582166
3.79573799879246,-5.38222475498904
4.09075795436353,-5.14401543502506
4.37942761483456,-4.87335602922551
4.66396714585817,-4.57536966193184
4.93711860502071,-4.27133504356522
5.20958808249917,-3.92302822756334
5.46703360104053,-3.54820302175181
5.69544607508221,-3.16466392139561
5.9131624084493,-2.74488453406812
6.1372121326927,-2.33264227879299
6.34196559873193,-1.87798243404993
6.53792992668471,-1.41040170103791
6.70804428515199,-0.929699462395409
6.85598408319537,-0.458577192742213
7.0060906863646,0.0238134686737935
7.11830398666399,0.515263026907529
7.22985298947718,1.02040274052945
7.3053146708347,1.51482102977798
7.37862919346354,2.01619234060526
7.40758397948691,2.50897257285535
7.40643689347401,3.01336099276732
7.40212026620335,3.50070117881946
7.38325799228317,3.99001883732743
7.34806834246946,4.45837122307511
7.29025142446738,4.91686377213165
7.19090279695826,5.37100684618888
7.09547354448602,5.81466501095803
6.97444046568815,6.23007986335124
6.81712518107016,6.64117559085093
6.63040701957823,7.0324053230037
6.45360091420587,7.42202641591116
6.24136030807625,7.77830622936846
6.01978210275044,8.10129210338465
5.77474706260904,8.40009529600816
5.52668485564975,8.69350805980256
5.2444999209275,8.96623637393177
4.95903616598243,9.21249761435003
4.66458496638796,9.43093915196919
4.37059647163456,9.62530984914937
4.04997159713039,9.81274597844681
3.74367643985451,9.957478630498
3.41980744582297,10.0927190282274
3.09501888384454,10.1850988722359
2.77504211598902,10.279204543935
2.43701897365951,10.3180270445314
2.1015410567918,10.3199520603078
1.75380926803688,10.3171481404244
1.41358773413595,10.2939382550764
1.06904109937823,10.2462361554512
0.746280161822898,10.1787970377836
0.423596456079134,10.0660800433264
0.105204470062003,9.94966356342255
-0.216431000999233,9.81379712715586
-0.520319331596349,9.63884223807853
-0.810349230277036,9.43575507234611
-1.08559495879373,9.23356636566153
-1.36523501659106,8.99117851283227
-1.62023054146293,8.73833724017276
-1.86892044747639,8.46085082399842
-2.10580971419499,8.17404342181085
-2.34221043584815,7.85002079143555
-2.54937701910609,7.52470690595805
-2.73752734165793,7.17692774616357
-2.91543149264741,6.83034238130185
-3.06596256798366,6.45886380963076
-3.18728949164912,6.09895156556673
-3.29093685211981,5.72393574603627
-3.38392286534868,5.33958205533583
-3.47208678330895,4.96542344001379
-3.52259303754511,4.57373662476037
-3.56134350319789,4.18626380552871
-3.57308300197287,3.77705549449319
-3.55331786526187,3.37958743232298
-3.54040130817726,2.97932417540238
-3.51556811853182,2.61045029652693
-3.45998464416947,2.23295822584968
-3.36843470839988,1.85962311873457
-3.2742669807855,1.49054004901357
-3.18597278332024,1.1438466688093
-3.0745391633218,0.80775023279453
-2.94111115987346,0.492974951294682
-2.80166013613773,0.176803424447735
-2.6641115819231,-0.110380905100247
-2.5117869166924,-0.393454202443507
-2.34210024446525,-0.656870618041478
-2.1706199771975,-0.915272452279562
-1.99865746244445,-1.14422044367231
-1.81917309658959,-1.35634061975497
-1.65224248820831,-1.56038128955559
-1.47499322174163,-1.73138650328249
-1.29814791777225,-1.87234736746216
-1.13761393992549,-1.9968870178619
-0.9744845679715,-2.10913218399935
-0.832343212789517,-2.22002856737039
-0.694639723526114,-2.29827217427404
-0.575904249651778,-2.36129234393624
-0.472577042228395,-2.4128833544669
-0.375767423128189,-2.42816806511788
-0.280844306947751,-2.44844185245339
-0.207431078321636,-2.46864831568379
-0.149623459748405,-2.45845458522559
-0.100006367897744,-2.43202988173835
-0.0721947532269767,-2.40009458399475
-0.0660917356687833,-2.37986589385126
-0.0804348885421243,-2.34654316177229
-0.0956728947449037,-2.29184947417945
-0.146044538240017,-2.24163428816112
-0.209474064009415,-2.21130176004197
-0.265048287792873,-2.16268708145695
-0.376295619892148,-2.11307878961958
-0.507513690010201,-2.07106280633451
-0.639674795151208,-2.03407882843941
-0.798194557378678,-1.9989631620404
-0.981324232465714,-1.98037533998985
-1.17315921155603,-1.96393369243215
-1.38015222660273,-1.95158408909441
-1.6117928442801,-1.95535844433356
-1.85916210903356,-1.97001904616831
-2.11215411062033,-2.0015598033516
-2.38792719670076,-2.03893246821333
-2.67003477673854,-2.10911800638528
-2.94901515968777,-2.18521577535384
-3.25204943163291,-2.27042735437292
-3.57080877504899,-2.35330934802875
-3.86430864270186,-2.45128056954242
-4.17869265951952,-2.55782949334956
-4.48189516711576,-2.66694360049181
-4.77560057721037,-2.78893759850033
-5.07179894348424,-2.91056134842165
-5.35560459156694,-3.05770323561938
-5.61154287935127,-3.18740722257679
-5.8642491990334,-3.34127941811805
-6.08066847183303,-3.49633634401684
-6.26588140230096,-3.62226165186637
-6.439705236842,-3.78488625970712
-6.59165625561972,-3.93705823426768
-6.70500286797228,-4.08214684678894
-6.81004344836552,-4.22870675140302
-6.85579709332721,-4.37859479931
-6.89703912263672,-4.51293160694773
-6.88959781108475,-4.6462576976717
-6.86235962131099,-4.78680253255015
-6.79072081103174,-4.91624310018876
-6.69930159235674,-5.02804955076295
-6.58637104684648,-5.14767338288872
-6.4095721248019,-5.24701883251145
-6.21684766961048,-5.32907920779095
-5.9896114716105,-5.41998104224197
-5.75164632035546,-5.50879304230937
-5.47586186759567,-5.55718953223974
-5.19359497741412,-5.61297710294906
-4.88000356514464,-5.64605553812459
-4.55160525967436,-5.65104114719263
-4.19707281339961,-5.6630254978294
-3.86316832097743,-5.65713849025478
-3.52158346725148,-5.61834399273417
-3.16154878971441,-5.56213407755928
-2.79328437615713,-5.46801816520352
-2.44273618072038,-5.34921536596931
-2.07761191300794,-5.22130994348871
-1.74169670414587,-5.07717266127926
-1.39548756114893,-4.89999608326147
-1.06612603290202,-4.72660155996562
-0.735900044521079,-4.49371620810948
-0.412850667384415,-4.26910922246504
-0.11802331787352,-4.01550020293765
0.165682625052325,-3.76477146390732
0.438040507891072,-3.48371852681793
0.69935375034993,-3.19823913425487
0.960057914347831,-2.91351486459504
1.18923561908282,-2.5867771934973
1.40562650726958,-2.26544286520805
1.59786655120538,-1.93091470439061
1.77776905479098,-1.60239312492511
1.959736055569,-1.26877020869374
2.10583428655175,-0.952676174214887
2.25561830141012,-0.627829828445366
2.37927041784866,-0.309294543989902
2.49021069960787,-0.0029227940804608
2.60180965693385,0.261720961685336
2.71009507799353,0.518656335219016
2.80657395020312,0.768746315018358
2.88500968280939,1.01355306673235
2.94617897173025,1.21154615029198
3.01154517990437,1.40740383984588
3.06248141499341,1.55660529571091
3.10350251424257,1.69957074417668
3.15252413984306,1.81698912086752
3.1750127789866,1.92308250949054
3.20736966407482,2.02763411478984
3.22477762779709,2.08788215335578
3.22235846958504,2.1304543431025
3.23016345575827,2.16401033891902
3.22077463382195,2.1900806192472
3.2117326434395,2.21250146416881
3.19083624120125,2.21260423225034
3.18753583718826,2.19492846005542
3.16136255195027,2.17243324135047
3.12310957285693,2.13941734842618
3.07449297495382,2.11971419741912
3.04270663604397,2.07810728912681
2.97757661766138,2.04795426629408
2.90578004033235,2.01277991700811
2.83466324474116,1.97329346485036
2.75092188750589,1.94541359595638
2.66746762950968,1.93702919691016
2.56128552336221,1.92952632992875
2.45535998105389,1.90785644887751
2.3355825439675,1.89569145486009
2.2033430480496,1.90540229559368
2.08200402914348,1.9101608030345
1.93422708763988,1.91847649082363
1.76161064075341,1.94802640579935
1.57392291889931,1.96262930234994
1.37600782641482,1.9952609800772
1.17574796689422,2.0185705868561
0.956592642828441,2.04225350524441
0.746788688681303,2.07866319672127
0.506574547731183,2.10584401978545
0.257355550584036,2.13529019648755
-0.0140219315544047,2.16475041210767
-0.277739932042138,2.22231185638585
-0.580765699888687,2.24923856865066
-0.883601347231208,2.27149568888709
-1.1925992051276,2.28698717409836
-1.52365288135904,2.31579720244614
-1.84978321443255,2.31307035475786
-2.16382760949519,2.30688597024035
-2.50756542899104,2.2967235512725
-2.86082681616606,2.27746437292015
-3.21585321221589,2.25636688790361
-3.59202323186927,2.2109467744218
-3.96438760599849,2.1587230145709
-4.3479965266002,2.09424386300971
-4.73755155025452,2.00930971387918
-5.10996020627457,1.93413896768401
-5.46960385289733,1.82484896022116
-5.82965665770323,1.6938986254009
-6.17237259456408,1.54551400768098
-6.52459199111919,1.38382150404662
-6.85905020387912,1.21470873575538
-7.1796385134825,1.03359601807949
-7.49040574446507,0.861018831993172
-7.78660285074939,0.655377279852161
